latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3943,,7feef01ad460,,09/04/2019 09:12:26,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3945,GStreamer,7feef01ad460,5690,09/04/2019 09:12:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3945,,7feef01ad460,,09/04/2019 09:12:28,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3947,GStreamer,7feef01ad460,5708,09/04/2019 09:12:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3947,,7feef01ad460,,09/04/2019 09:12:30,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3949,GStreamer,7feef01ad460,3256,09/04/2019 09:12:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3949,,7feef01ad460,,09/04/2019 09:12:33,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3951,GStreamer,7feef01ad460,4315,09/04/2019 09:12:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3951,,7feef01ad460,,09/04/2019 09:12:35,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3953,GStreamer,7feef01ad460,4463,09/04/2019 09:12:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3953,,7feef01ad460,,09/04/2019 09:12:37,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3955,GStreamer,7feef01ad460,5446,09/04/2019 09:12:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3955,,7feef01ad460,,09/04/2019 09:12:39,dashdemux0,2995671
393,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3957,GStreamer,7feef01ad460,347,09/04/2019 09:12:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3957,,7feef01ad460,,09/04/2019 09:12:58,dashdemux0,251164
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3959,GStreamer,7feef01ad460,1529,09/04/2019 09:13:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3959,,7feef01ad460,,09/04/2019 09:13:00,dashdemux0,1179845
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3961,GStreamer,7feef01ad460,3674,09/04/2019 09:13:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3961,,7feef01ad460,,09/04/2019 09:13:02,dashdemux0,1179845
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3963,GStreamer,7feef01ad460,3925,09/04/2019 09:13:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3963,,7feef01ad460,,09/04/2019 09:13:04,dashdemux0,1993730
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3965,GStreamer,7feef01ad460,4678,09/04/2019 09:13:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3965,,7feef01ad460,,09/04/2019 09:13:06,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3967,,7feef01ad460,,09/04/2019 09:13:08,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3967,GStreamer,7feef01ad460,5248,09/04/2019 09:13:08,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3969,GStreamer,7feef01ad460,5291,09/04/2019 09:13:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3969,,7feef01ad460,,09/04/2019 09:13:10,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3971,GStreamer,7feef01ad460,5741,09/04/2019 09:13:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3971,,7feef01ad460,,09/04/2019 09:13:12,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3973,GStreamer,7feef01ad460,5504,09/04/2019 09:13:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3973,,7feef01ad460,,09/04/2019 09:13:14,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3975,GStreamer,7feef01ad460,5526,09/04/2019 09:13:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3975,,7feef01ad460,,09/04/2019 09:13:16,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3977,GStreamer,7feef01ad460,5649,09/04/2019 09:13:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3977,,7feef01ad460,,09/04/2019 09:13:18,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3979,GStreamer,7feef01ad460,5622,09/04/2019 09:13:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3979,,7feef01ad460,,09/04/2019 09:13:20,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3981,GStreamer,7feef01ad460,5346,09/04/2019 09:13:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3981,,7feef01ad460,,09/04/2019 09:13:22,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3983,GStreamer,7feef01ad460,5603,09/04/2019 09:13:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3983,,7feef01ad460,,09/04/2019 09:13:24,dashdemux0,3992758
222,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3985,GStreamer,7feef01ad460,5470,09/04/2019 09:13:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3985,,7feef01ad460,,09/04/2019 09:13:26,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3987,GStreamer,7feef01ad460,5748,09/04/2019 09:13:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3987,,7feef01ad460,,09/04/2019 09:13:28,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3989,GStreamer,7feef01ad460,5790,09/04/2019 09:13:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3989,,7feef01ad460,,09/04/2019 09:13:30,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3991,GStreamer,7feef01ad460,5424,09/04/2019 09:13:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3991,,7feef01ad460,,09/04/2019 09:13:32,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3993,GStreamer,7feef01ad460,5674,09/04/2019 09:13:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3993,,7feef01ad460,,09/04/2019 09:13:34,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3995,GStreamer,7feef01ad460,5762,09/04/2019 09:13:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3995,,7feef01ad460,,09/04/2019 09:13:36,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3997,GStreamer,7feef01ad460,5460,09/04/2019 09:13:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3997,,7feef01ad460,,09/04/2019 09:13:38,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3999,GStreamer,7feef01ad460,5625,09/04/2019 09:13:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3999,,7feef01ad460,,09/04/2019 09:13:40,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4002,GStreamer,7feef01ad460,5607,09/04/2019 09:13:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4002,,7feef01ad460,,09/04/2019 09:13:42,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4004,GStreamer,7feef01ad460,5697,09/04/2019 09:13:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4004,,7feef01ad460,,09/04/2019 09:13:44,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4006,GStreamer,7feef01ad460,5412,09/04/2019 09:13:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4006,,7feef01ad460,,09/04/2019 09:13:46,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4008,,7feef01ad460,,09/04/2019 09:13:48,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4008,GStreamer,7feef01ad460,5492,09/04/2019 09:13:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4010,,7feef01ad460,,09/04/2019 09:13:50,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4010,GStreamer,7feef01ad460,5398,09/04/2019 09:13:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4012,,7feef01ad460,,09/04/2019 09:13:52,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4012,GStreamer,7feef01ad460,5656,09/04/2019 09:13:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4014,,7feef01ad460,,09/04/2019 09:13:54,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4014,GStreamer,7feef01ad460,5663,09/04/2019 09:13:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4016,,7feef01ad460,,09/04/2019 09:13:56,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4016,GStreamer,7feef01ad460,5574,09/04/2019 09:13:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4018,,7feef01ad460,,09/04/2019 09:13:58,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4018,GStreamer,7feef01ad460,5845,09/04/2019 09:13:58,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4020,GStreamer,7feef01ad460,5640,09/04/2019 09:14:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4020,,7feef01ad460,,09/04/2019 09:14:00,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4022,GStreamer,7feef01ad460,5887,09/04/2019 09:14:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4022,,7feef01ad460,,09/04/2019 09:14:02,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4024,GStreamer,7feef01ad460,5674,09/04/2019 09:14:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4024,,7feef01ad460,,09/04/2019 09:14:04,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4026,GStreamer,7feef01ad460,5615,09/04/2019 09:14:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4026,,7feef01ad460,,09/04/2019 09:14:06,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4028,GStreamer,7feef01ad460,5610,09/04/2019 09:14:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4028,,7feef01ad460,,09/04/2019 09:14:08,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4030,GStreamer,7feef01ad460,5809,09/04/2019 09:14:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4030,,7feef01ad460,,09/04/2019 09:14:10,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4032,GStreamer,7feef01ad460,5614,09/04/2019 09:14:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4032,,7feef01ad460,,09/04/2019 09:14:12,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4034,GStreamer,7feef01ad460,5779,09/04/2019 09:14:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4034,,7feef01ad460,,09/04/2019 09:14:14,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4036,GStreamer,7feef01ad460,5173,09/04/2019 09:14:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4036,,7feef01ad460,,09/04/2019 09:14:16,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4038,GStreamer,7feef01ad460,5848,09/04/2019 09:14:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4038,,7feef01ad460,,09/04/2019 09:14:18,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4040,GStreamer,7feef01ad460,5305,09/04/2019 09:14:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4040,,7feef01ad460,,09/04/2019 09:14:20,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4042,GStreamer,7feef01ad460,5763,09/04/2019 09:14:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4042,,7feef01ad460,,09/04/2019 09:14:22,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4044,GStreamer,7feef01ad460,5605,09/04/2019 09:14:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4044,,7feef01ad460,,09/04/2019 09:14:24,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4046,,7feef01ad460,,09/04/2019 09:14:44,dashdemux0,300795
409,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4046,GStreamer,7feef01ad460,434,09/04/2019 09:14:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4048,,7feef01ad460,,09/04/2019 09:14:46,dashdemux0,1498609
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4048,GStreamer,7feef01ad460,2026,09/04/2019 09:14:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4050,,7feef01ad460,,09/04/2019 09:14:48,dashdemux0,1179845
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4050,GStreamer,7feef01ad460,3000,09/04/2019 09:14:48,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4052,GStreamer,7feef01ad460,3378,09/04/2019 09:14:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4052,,7feef01ad460,,09/04/2019 09:14:50,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4054,,7feef01ad460,,09/04/2019 09:14:52,dashdemux0,2475387
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4054,GStreamer,7feef01ad460,4058,09/04/2019 09:14:52,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4056,GStreamer,7feef01ad460,4322,09/04/2019 09:14:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4056,,7feef01ad460,,09/04/2019 09:14:54,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4058,GStreamer,7feef01ad460,5483,09/04/2019 09:14:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4058,,7feef01ad460,,09/04/2019 09:14:56,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4060,GStreamer,7feef01ad460,5548,09/04/2019 09:14:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4060,,7feef01ad460,,09/04/2019 09:14:58,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4062,GStreamer,7feef01ad460,5695,09/04/2019 09:15:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4062,,7feef01ad460,,09/04/2019 09:15:00,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4064,,7feef01ad460,,09/04/2019 09:15:02,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4064,GStreamer,7feef01ad460,5616,09/04/2019 09:15:02,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4066,GStreamer,7feef01ad460,5541,09/04/2019 09:15:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4066,,7feef01ad460,,09/04/2019 09:15:04,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4068,GStreamer,7feef01ad460,5443,09/04/2019 09:15:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4068,,7feef01ad460,,09/04/2019 09:15:06,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4070,GStreamer,7feef01ad460,5763,09/04/2019 09:15:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4070,,7feef01ad460,,09/04/2019 09:15:08,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4072,GStreamer,7feef01ad460,5470,09/04/2019 09:15:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4072,,7feef01ad460,,09/04/2019 09:15:10,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4074,GStreamer,7feef01ad460,5751,09/04/2019 09:15:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4074,,7feef01ad460,,09/04/2019 09:15:12,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4076,GStreamer,7feef01ad460,5615,09/04/2019 09:15:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4076,,7feef01ad460,,09/04/2019 09:15:14,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4078,GStreamer,7feef01ad460,5394,09/04/2019 09:15:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4078,,7feef01ad460,,09/04/2019 09:15:16,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4080,GStreamer,7feef01ad460,5825,09/04/2019 09:15:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4080,,7feef01ad460,,09/04/2019 09:15:18,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4082,GStreamer,7feef01ad460,5535,09/04/2019 09:15:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4082,,7feef01ad460,,09/04/2019 09:15:20,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4084,GStreamer,7feef01ad460,5594,09/04/2019 09:15:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4084,,7feef01ad460,,09/04/2019 09:15:22,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4086,GStreamer,7feef01ad460,5694,09/04/2019 09:15:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4086,,7feef01ad460,,09/04/2019 09:15:24,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4088,GStreamer,7feef01ad460,5490,09/04/2019 09:15:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4088,,7feef01ad460,,09/04/2019 09:15:26,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4090,GStreamer,7feef01ad460,5760,09/04/2019 09:15:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4090,,7feef01ad460,,09/04/2019 09:15:28,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4092,GStreamer,7feef01ad460,5568,09/04/2019 09:15:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4092,,7feef01ad460,,09/04/2019 09:15:30,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4094,GStreamer,7feef01ad460,5656,09/04/2019 09:15:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4094,,7feef01ad460,,09/04/2019 09:15:32,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4096,GStreamer,7feef01ad460,5463,09/04/2019 09:15:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4096,,7feef01ad460,,09/04/2019 09:15:34,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4098,GStreamer,7feef01ad460,5739,09/04/2019 09:15:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4098,,7feef01ad460,,09/04/2019 09:15:36,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4100,GStreamer,7feef01ad460,5442,09/04/2019 09:15:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4100,,7feef01ad460,,09/04/2019 09:15:38,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4102,GStreamer,7feef01ad460,5631,09/04/2019 09:15:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4102,,7feef01ad460,,09/04/2019 09:15:40,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4104,GStreamer,7feef01ad460,5279,09/04/2019 09:15:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4104,,7feef01ad460,,09/04/2019 09:15:42,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4106,GStreamer,7feef01ad460,5588,09/04/2019 09:15:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4106,,7feef01ad460,,09/04/2019 09:15:44,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4108,GStreamer,7feef01ad460,5596,09/04/2019 09:15:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4108,,7feef01ad460,,09/04/2019 09:15:46,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4110,,7feef01ad460,,09/04/2019 09:15:48,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4110,GStreamer,7feef01ad460,5637,09/04/2019 09:15:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4112,,7feef01ad460,,09/04/2019 09:15:50,dashdemux0,3992758
233,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4112,GStreamer,7feef01ad460,5258,09/04/2019 09:15:50,,
