latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,710,,7f5868316000,,09/13/2019 08:14:55,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,710,GStreamer,7f5868316000,5383,09/13/2019 08:14:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,712,,7f5868316000,,09/13/2019 08:14:57,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,712,GStreamer,7f5868316000,5752,09/13/2019 08:14:57,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,714,GStreamer,7f5868316000,6353,09/13/2019 08:14:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,714,,7f5868316000,,09/13/2019 08:14:59,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,716,,7f5868316000,,09/13/2019 08:15:01,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,716,GStreamer,7f5868316000,6073,09/13/2019 08:15:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,718,,7f5868316000,,09/13/2019 08:15:03,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,718,GStreamer,7f5868316000,6167,09/13/2019 08:15:03,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,720,GStreamer,7f5868316000,5914,09/13/2019 08:15:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,720,,7f5868316000,,09/13/2019 08:15:05,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,722,GStreamer,7f5868316000,6236,09/13/2019 08:15:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,722,,7f5868316000,,09/13/2019 08:15:07,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,724,GStreamer,7f5868316000,5783,09/13/2019 08:15:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,724,,7f5868316000,,09/13/2019 08:15:09,dashdemux0,3992758
193,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,726,GStreamer,7f5868316000,3617,09/13/2019 08:15:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,726,,7f5868316000,,09/13/2019 08:15:12,dashdemux0,2475387
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,728,GStreamer,7f5868316000,3911,09/13/2019 08:15:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,728,,7f5868316000,,09/13/2019 08:15:14,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,730,GStreamer,7f5868316000,5031,09/13/2019 08:15:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,730,,7f5868316000,,09/13/2019 08:15:16,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,732,,7f5868316000,,09/13/2019 08:15:17,dashdemux0,2995671
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,732,GStreamer,7f5868316000,5064,09/13/2019 08:15:17,,
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,734,GStreamer,7f5868316000,5035,09/13/2019 08:15:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,734,,7f5868316000,,09/13/2019 08:15:19,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7fc7e4337e00,97,09/13/2019 08:19:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7fc7e4337e00,,09/13/2019 08:19:50,dashdemux0,101355
227,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7fc7e4337e00,45,09/13/2019 08:19:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7fc7e4337e00,,09/13/2019 08:19:52,dashdemux0,101355
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7fc7e4337e00,504,09/13/2019 08:19:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7fc7e4337e00,,09/13/2019 08:19:54,dashdemux0,150705
195,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7fc7e4337e00,872,09/13/2019 08:19:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7fc7e4337e00,,09/13/2019 08:19:56,dashdemux0,300795
205,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7fc7e4337e00,1289,09/13/2019 08:19:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7fc7e4337e00,,09/13/2019 08:19:58,dashdemux0,700051
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7fc7e4337e00,2643,09/13/2019 08:20:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7fc7e4337e00,,09/13/2019 08:20:00,dashdemux0,1179845
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7fc7e4337e00,3109,09/13/2019 08:20:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7fc7e4337e00,,09/13/2019 08:20:02,dashdemux0,1498609
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7fc7e4337e00,3935,09/13/2019 08:20:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7fc7e4337e00,,09/13/2019 08:20:04,dashdemux0,2475387
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7fc7e4337e00,5330,09/13/2019 08:20:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7fc7e4337e00,,09/13/2019 08:20:06,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7fc7e4337e00,5064,09/13/2019 08:20:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7fc7e4337e00,,09/13/2019 08:20:08,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7fc7e4337e00,5302,09/13/2019 08:20:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7fc7e4337e00,,09/13/2019 08:20:10,dashdemux0,3992758
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7fc7e4337e00,6051,09/13/2019 08:20:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7fc7e4337e00,,09/13/2019 08:20:13,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7fc7e4337e00,5632,09/13/2019 08:20:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7fc7e4337e00,,09/13/2019 08:20:15,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7fc7e4337e00,5950,09/13/2019 08:20:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7fc7e4337e00,,09/13/2019 08:20:16,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7fc7e4337e00,5727,09/13/2019 08:20:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7fc7e4337e00,,09/13/2019 08:20:18,dashdemux0,3992758
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7fc7e4337e00,5263,09/13/2019 08:20:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7fc7e4337e00,,09/13/2019 08:20:20,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7fc7e4337e00,5884,09/13/2019 08:20:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7fc7e4337e00,,09/13/2019 08:20:22,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7fc7e4337e00,5717,09/13/2019 08:20:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7fc7e4337e00,,09/13/2019 08:20:24,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7fc7e4337e00,,09/13/2019 08:20:26,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7fc7e4337e00,5841,09/13/2019 08:20:26,,
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7fc7e4337e00,5478,09/13/2019 08:20:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7fc7e4337e00,,09/13/2019 08:20:28,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7fc7e4337e00,,09/13/2019 08:20:30,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7fc7e4337e00,5705,09/13/2019 08:20:30,,
210,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7fc7e4337e00,5301,09/13/2019 08:20:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7fc7e4337e00,,09/13/2019 08:20:32,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7fc7e4337e00,,09/13/2019 08:20:34,dashdemux0,3992758
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7fc7e4337e00,5132,09/13/2019 08:20:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7fc7e4337e00,,09/13/2019 08:20:36,dashdemux0,3992758
195,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7fc7e4337e00,5385,09/13/2019 08:20:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,,7fc7e4337e00,,09/13/2019 08:20:38,dashdemux0,3992758
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7fc7e4337e00,5194,09/13/2019 08:20:38,,
200,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,GStreamer,7fc7e4337e00,4231,09/13/2019 08:20:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,50,,7fc7e4337e00,,09/13/2019 08:20:41,dashdemux0,2995671
225,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,GStreamer,7fc7e4337e00,3309,09/13/2019 08:20:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,52,,7fc7e4337e00,,09/13/2019 08:20:43,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,,7fc7e4337e00,,09/13/2019 08:20:45,dashdemux0,2475387
254,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,54,GStreamer,7fc7e4337e00,3184,09/13/2019 08:20:45,,
227,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,GStreamer,7fc7e4337e00,3005,09/13/2019 08:20:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,56,,7fc7e4337e00,,09/13/2019 08:20:48,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,,7fc7e4337e00,,09/13/2019 08:21:04,dashdemux0,500714
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,58,GStreamer,7fc7e4337e00,787,09/13/2019 08:21:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,,7fc7e4337e00,,09/13/2019 08:21:06,dashdemux0,1498609
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,60,GStreamer,7fc7e4337e00,1962,09/13/2019 08:21:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,,7fc7e4337e00,,09/13/2019 08:21:08,dashdemux0,1498609
187,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,62,GStreamer,7fc7e4337e00,3235,09/13/2019 08:21:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,,7fc7e4337e00,,09/13/2019 08:21:10,dashdemux0,1993730
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,64,GStreamer,7fc7e4337e00,2966,09/13/2019 08:21:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,,7fc7e4337e00,,09/13/2019 08:21:12,dashdemux0,2475387
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,66,GStreamer,7fc7e4337e00,3349,09/13/2019 08:21:12,,
230,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,GStreamer,7fc7e4337e00,2970,09/13/2019 08:21:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,68,,7fc7e4337e00,,09/13/2019 08:21:14,dashdemux0,1993730
210,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,GStreamer,7fc7e4337e00,3107,09/13/2019 08:21:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,70,,7fc7e4337e00,,09/13/2019 08:21:16,dashdemux0,2475387
209,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,GStreamer,7fc7e4337e00,3879,09/13/2019 08:21:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,72,,7fc7e4337e00,,09/13/2019 08:21:18,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,,7fc7e4337e00,,09/13/2019 08:21:20,dashdemux0,2995671
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,74,GStreamer,7fc7e4337e00,4672,09/13/2019 08:21:20,,
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,GStreamer,7fc7e4337e00,5118,09/13/2019 08:21:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,76,,7fc7e4337e00,,09/13/2019 08:21:22,dashdemux0,2995671
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,GStreamer,7fc7e4337e00,4929,09/13/2019 08:21:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,78,,7fc7e4337e00,,09/13/2019 08:21:24,dashdemux0,2995671
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,GStreamer,7fc7e4337e00,4492,09/13/2019 08:21:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,80,,7fc7e4337e00,,09/13/2019 08:21:26,dashdemux0,2995671
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,GStreamer,7fc7e4337e00,4355,09/13/2019 08:21:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,82,,7fc7e4337e00,,09/13/2019 08:21:28,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,GStreamer,7fc7e4337e00,4786,09/13/2019 08:21:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,84,,7fc7e4337e00,,09/13/2019 08:21:30,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,GStreamer,7fc7e4337e00,5331,09/13/2019 08:21:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,86,,7fc7e4337e00,,09/13/2019 08:21:32,dashdemux0,2995671
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,GStreamer,7fc7e4337e00,4610,09/13/2019 08:21:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,88,,7fc7e4337e00,,09/13/2019 08:21:34,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,GStreamer,7fc7e4337e00,5630,09/13/2019 08:21:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,90,,7fc7e4337e00,,09/13/2019 08:21:36,dashdemux0,3992758
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,GStreamer,7fc7e4337e00,5197,09/13/2019 08:21:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,92,,7fc7e4337e00,,09/13/2019 08:21:38,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,GStreamer,7fc7e4337e00,4905,09/13/2019 08:21:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,94,,7fc7e4337e00,,09/13/2019 08:21:40,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,GStreamer,7fc7e4337e00,4874,09/13/2019 08:21:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,96,,7fc7e4337e00,,09/13/2019 08:21:42,dashdemux0,2995671
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,GStreamer,7fc7e4337e00,4996,09/13/2019 08:21:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,98,,7fc7e4337e00,,09/13/2019 08:21:44,dashdemux0,2995671
405,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,GStreamer,7fc7e4337e00,3882,09/13/2019 08:21:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,100,,7fc7e4337e00,,09/13/2019 08:21:46,dashdemux0,2995671
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,GStreamer,7fc7e4337e00,4803,09/13/2019 08:21:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,102,,7fc7e4337e00,,09/13/2019 08:21:48,dashdemux0,2995671
222,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,GStreamer,7fc7e4337e00,4396,09/13/2019 08:21:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,104,,7fc7e4337e00,,09/13/2019 08:21:50,dashdemux0,2995671
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,GStreamer,7fc7e4337e00,4434,09/13/2019 08:21:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,106,,7fc7e4337e00,,09/13/2019 08:21:52,dashdemux0,2995671
219,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,GStreamer,7fc7e4337e00,4426,09/13/2019 08:21:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,108,,7fc7e4337e00,,09/13/2019 08:21:54,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,GStreamer,7fc7e4337e00,4456,09/13/2019 08:21:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,110,,7fc7e4337e00,,09/13/2019 08:21:56,dashdemux0,2995671
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,GStreamer,7fc7e4337e00,4623,09/13/2019 08:21:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,112,,7fc7e4337e00,,09/13/2019 08:21:58,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,GStreamer,7fc7e4337e00,5202,09/13/2019 08:22:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,114,,7fc7e4337e00,,09/13/2019 08:22:00,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,GStreamer,7fc7e4337e00,5164,09/13/2019 08:22:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,116,,7fc7e4337e00,,09/13/2019 08:22:02,dashdemux0,3992758
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,GStreamer,7fc7e4337e00,1909,09/13/2019 08:22:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,118,,7fc7e4337e00,,09/13/2019 08:22:07,dashdemux0,1498609
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,GStreamer,7fc7e4337e00,3335,09/13/2019 08:22:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,120,,7fc7e4337e00,,09/13/2019 08:22:10,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,GStreamer,7fc7e4337e00,5615,09/13/2019 08:22:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,122,,7fc7e4337e00,,09/13/2019 08:22:12,dashdemux0,2475387
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,GStreamer,7fc7e4337e00,3496,09/13/2019 08:22:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,124,,7fc7e4337e00,,09/13/2019 08:22:14,dashdemux0,2475387
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,GStreamer,7fc7e4337e00,3119,09/13/2019 08:22:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7fc7e4337e00,,09/13/2019 08:22:16,dashdemux0,2475387
183,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7fc7e4337e00,3285,09/13/2019 08:22:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7fc7e4337e00,,09/13/2019 08:22:18,dashdemux0,2475387
204,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7fc7e4337e00,2998,09/13/2019 08:22:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7fc7e4337e00,,09/13/2019 08:22:20,dashdemux0,1993730
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7fc7e4337e00,1570,09/13/2019 08:22:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7fc7e4337e00,,09/13/2019 08:22:23,dashdemux0,1179845
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7fc7e4337e00,,09/13/2019 08:22:25,dashdemux0,1498609
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7fc7e4337e00,2436,09/13/2019 08:22:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7fc7e4337e00,,09/13/2019 08:22:27,dashdemux0,1498609
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7fc7e4337e00,2300,09/13/2019 08:22:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7fc7e4337e00,,09/13/2019 08:22:29,dashdemux0,1498609
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7fc7e4337e00,2452,09/13/2019 08:22:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7fc7e4337e00,,09/13/2019 08:22:31,dashdemux0,1498609
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7fc7e4337e00,2384,09/13/2019 08:22:31,,
