latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2647,,7f0cf8379440,,09/18/2019 10:34:57,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2647,GStreamer,7f0cf8379440,4906,09/18/2019 10:34:57,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2649,GStreamer,7f0cf8379440,4876,09/18/2019 10:34:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2649,,7f0cf8379440,,09/18/2019 10:34:59,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2651,,7f0cf8379440,,09/18/2019 10:35:01,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2651,GStreamer,7f0cf8379440,5201,09/18/2019 10:35:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2653,,7f0cf8379440,,09/18/2019 10:35:03,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2653,GStreamer,7f0cf8379440,5801,09/18/2019 10:35:03,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2655,GStreamer,7f0cf8379440,6046,09/18/2019 10:35:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2655,,7f0cf8379440,,09/18/2019 10:35:05,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2657,GStreamer,7f0cf8379440,6520,09/18/2019 10:35:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2657,,7f0cf8379440,,09/18/2019 10:35:07,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2659,GStreamer,7f0cf8379440,6491,09/18/2019 10:35:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2659,,7f0cf8379440,,09/18/2019 10:35:09,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2661,GStreamer,7f0cf8379440,6509,09/18/2019 10:35:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2661,,7f0cf8379440,,09/18/2019 10:35:11,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2663,GStreamer,7f0cf8379440,6562,09/18/2019 10:35:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2663,,7f0cf8379440,,09/18/2019 10:35:13,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2665,GStreamer,7f0cf8379440,7195,09/18/2019 10:35:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2665,,7f0cf8379440,,09/18/2019 10:35:16,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2667,GStreamer,7f0cf8379440,7259,09/18/2019 10:35:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2667,,7f0cf8379440,,09/18/2019 10:35:18,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2669,GStreamer,7f0cf8379440,533,09/18/2019 10:35:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2669,,7f0cf8379440,,09/18/2019 10:35:37,dashdemux0,398038
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2671,,7f0cf8379440,,09/18/2019 10:35:40,dashdemux0,1498609
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2671,GStreamer,7f0cf8379440,1898,09/18/2019 10:35:40,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2673,GStreamer,7f0cf8379440,1217,09/18/2019 10:35:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2673,,7f0cf8379440,,09/18/2019 10:35:43,dashdemux0,896385
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2675,GStreamer,7f0cf8379440,3978,09/18/2019 10:35:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2675,,7f0cf8379440,,09/18/2019 10:35:44,dashdemux0,1498609
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2677,GStreamer,7f0cf8379440,3260,09/18/2019 10:35:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2677,,7f0cf8379440,,09/18/2019 10:35:46,dashdemux0,1993730
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2679,GStreamer,7f0cf8379440,3253,09/18/2019 10:35:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2679,,7f0cf8379440,,09/18/2019 10:35:48,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2681,GStreamer,7f0cf8379440,6012,09/18/2019 10:35:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2681,,7f0cf8379440,,09/18/2019 10:35:50,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2683,GStreamer,7f0cf8379440,6528,09/18/2019 10:35:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2683,,7f0cf8379440,,09/18/2019 10:35:52,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2685,GStreamer,7f0cf8379440,1997,09/18/2019 10:35:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2685,,7f0cf8379440,,09/18/2019 10:35:57,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2687,,7f0cf8379440,,09/18/2019 10:35:59,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2687,GStreamer,7f0cf8379440,5438,09/18/2019 10:35:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2689,,7f0cf8379440,,09/18/2019 10:36:01,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2689,GStreamer,7f0cf8379440,5745,09/18/2019 10:36:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2691,,7f0cf8379440,,09/18/2019 10:36:03,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2691,GStreamer,7f0cf8379440,3785,09/18/2019 10:36:03,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2693,GStreamer,7f0cf8379440,4189,09/18/2019 10:36:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2693,,7f0cf8379440,,09/18/2019 10:36:05,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2695,GStreamer,7f0cf8379440,4798,09/18/2019 10:36:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2695,,7f0cf8379440,,09/18/2019 10:36:07,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2697,GStreamer,7f0cf8379440,6359,09/18/2019 10:36:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2697,,7f0cf8379440,,09/18/2019 10:36:09,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2699,GStreamer,7f0cf8379440,6661,09/18/2019 10:36:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2699,,7f0cf8379440,,09/18/2019 10:36:11,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2701,GStreamer,7f0cf8379440,6443,09/18/2019 10:36:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2701,,7f0cf8379440,,09/18/2019 10:36:13,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2703,GStreamer,7f0cf8379440,5964,09/18/2019 10:36:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2703,,7f0cf8379440,,09/18/2019 10:36:16,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2705,GStreamer,7f0cf8379440,6691,09/18/2019 10:36:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2705,,7f0cf8379440,,09/18/2019 10:36:18,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2707,GStreamer,7f0cf8379440,7038,09/18/2019 10:36:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2707,,7f0cf8379440,,09/18/2019 10:36:20,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2709,GStreamer,7f0cf8379440,6992,09/18/2019 10:36:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2709,,7f0cf8379440,,09/18/2019 10:36:22,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2711,GStreamer,7f0cf8379440,7220,09/18/2019 10:36:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2711,,7f0cf8379440,,09/18/2019 10:36:24,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2713,GStreamer,7f0cf8379440,7043,09/18/2019 10:36:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2713,,7f0cf8379440,,09/18/2019 10:36:26,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2715,,7f0cf8379440,,09/18/2019 10:36:27,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2715,GStreamer,7f0cf8379440,6573,09/18/2019 10:36:27,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2717,GStreamer,7f0cf8379440,6789,09/18/2019 10:36:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2717,,7f0cf8379440,,09/18/2019 10:36:30,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2719,GStreamer,7f0cf8379440,6732,09/18/2019 10:36:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2719,,7f0cf8379440,,09/18/2019 10:36:32,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2721,GStreamer,7f0cf8379440,6923,09/18/2019 10:36:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2721,,7f0cf8379440,,09/18/2019 10:36:35,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2723,GStreamer,7f0cf8379440,6837,09/18/2019 10:36:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2723,,7f0cf8379440,,09/18/2019 10:36:37,dashdemux0,4981983
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2725,GStreamer,7f0cf8379440,2207,09/18/2019 10:36:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2725,,7f0cf8379440,,09/18/2019 10:36:42,dashdemux0,1498609
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2727,GStreamer,7f0cf8379440,2893,09/18/2019 10:36:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2727,,7f0cf8379440,,09/18/2019 10:36:44,dashdemux0,1993730
223,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2729,GStreamer,7f0cf8379440,4491,09/18/2019 10:36:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2729,,7f0cf8379440,,09/18/2019 10:36:46,dashdemux0,2475387
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2731,GStreamer,7f0cf8379440,5558,09/18/2019 10:36:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2731,,7f0cf8379440,,09/18/2019 10:36:48,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2733,,7f0cf8379440,,09/18/2019 10:36:50,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2733,GStreamer,7f0cf8379440,5675,09/18/2019 10:36:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2735,,7f0cf8379440,,09/18/2019 10:36:52,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2735,GStreamer,7f0cf8379440,6627,09/18/2019 10:36:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2737,,7f0cf8379440,,09/18/2019 10:36:54,dashdemux0,4981983
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2737,GStreamer,7f0cf8379440,6848,09/18/2019 10:36:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2739,,7f0cf8379440,,09/18/2019 10:36:56,dashdemux0,4981983
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2739,GStreamer,7f0cf8379440,7001,09/18/2019 10:36:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2741,,7f0cf8379440,,09/18/2019 10:36:58,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2741,GStreamer,7f0cf8379440,6714,09/18/2019 10:36:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2743,,7f0cf8379440,,09/18/2019 10:37:00,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2743,GStreamer,7f0cf8379440,6841,09/18/2019 10:37:00,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2745,GStreamer,7f0cf8379440,6690,09/18/2019 10:37:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2745,,7f0cf8379440,,09/18/2019 10:37:02,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2747,,7f0cf8379440,,09/18/2019 10:37:04,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2747,GStreamer,7f0cf8379440,6686,09/18/2019 10:37:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2749,,7f0cf8379440,,09/18/2019 10:37:06,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2749,GStreamer,7f0cf8379440,6683,09/18/2019 10:37:06,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2751,GStreamer,7f0cf8379440,6897,09/18/2019 10:37:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2751,,7f0cf8379440,,09/18/2019 10:37:08,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2753,,7f0cf8379440,,09/18/2019 10:37:13,dashdemux0,1498609
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2753,GStreamer,7f0cf8379440,2122,09/18/2019 10:37:13,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2755,GStreamer,7f0cf8379440,3665,09/18/2019 10:37:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2755,,7f0cf8379440,,09/18/2019 10:37:16,dashdemux0,2475387
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2757,GStreamer,7f0cf8379440,4320,09/18/2019 10:37:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2757,,7f0cf8379440,,09/18/2019 10:37:18,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2759,GStreamer,7f0cf8379440,4523,09/18/2019 10:37:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2759,,7f0cf8379440,,09/18/2019 10:37:20,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2761,GStreamer,7f0cf8379440,4509,09/18/2019 10:37:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2761,,7f0cf8379440,,09/18/2019 10:37:22,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2763,GStreamer,7f0cf8379440,4934,09/18/2019 10:37:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2763,,7f0cf8379440,,09/18/2019 10:37:24,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2765,GStreamer,7f0cf8379440,6092,09/18/2019 10:37:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2765,,7f0cf8379440,,09/18/2019 10:37:26,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2767,GStreamer,7f0cf8379440,5424,09/18/2019 10:37:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2767,,7f0cf8379440,,09/18/2019 10:37:28,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2769,GStreamer,7f0cf8379440,6264,09/18/2019 10:37:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2769,,7f0cf8379440,,09/18/2019 10:37:30,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2771,GStreamer,7f0cf8379440,5753,09/18/2019 10:37:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2771,,7f0cf8379440,,09/18/2019 10:37:32,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2773,GStreamer,7f0cf8379440,6520,09/18/2019 10:37:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2773,,7f0cf8379440,,09/18/2019 10:37:34,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2775,GStreamer,7f0cf8379440,6297,09/18/2019 10:37:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2775,,7f0cf8379440,,09/18/2019 10:37:36,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2777,GStreamer,7f0cf8379440,4933,09/18/2019 10:37:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2777,,7f0cf8379440,,09/18/2019 10:37:38,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2779,GStreamer,7f0cf8379440,5870,09/18/2019 10:37:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2779,,7f0cf8379440,,09/18/2019 10:37:40,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2781,GStreamer,7f0cf8379440,6100,09/18/2019 10:37:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2781,,7f0cf8379440,,09/18/2019 10:37:42,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2783,GStreamer,7f0cf8379440,6946,09/18/2019 10:37:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2783,,7f0cf8379440,,09/18/2019 10:37:44,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2785,GStreamer,7f0cf8379440,6695,09/18/2019 10:37:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2785,,7f0cf8379440,,09/18/2019 10:37:46,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2787,GStreamer,7f0cf8379440,275,09/18/2019 10:38:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2787,,7f0cf8379440,,09/18/2019 10:38:19,dashdemux0,201237
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2789,GStreamer,7f0cf8379440,1153,09/18/2019 10:38:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2789,,7f0cf8379440,,09/18/2019 10:38:22,dashdemux0,896385
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2791,GStreamer,7f0cf8379440,3970,09/18/2019 10:38:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2791,,7f0cf8379440,,09/18/2019 10:38:24,dashdemux0,1179845
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2793,GStreamer,7f0cf8379440,3848,09/18/2019 10:38:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2793,,7f0cf8379440,,09/18/2019 10:38:26,dashdemux0,1993730
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2795,GStreamer,7f0cf8379440,5378,09/18/2019 10:38:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2795,,7f0cf8379440,,09/18/2019 10:38:28,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2797,GStreamer,7f0cf8379440,6259,09/18/2019 10:38:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2797,,7f0cf8379440,,09/18/2019 10:38:30,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2799,GStreamer,7f0cf8379440,6604,09/18/2019 10:38:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2799,,7f0cf8379440,,09/18/2019 10:38:32,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2801,GStreamer,7f0cf8379440,6345,09/18/2019 10:38:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2801,,7f0cf8379440,,09/18/2019 10:38:34,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2803,GStreamer,7f0cf8379440,6633,09/18/2019 10:38:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2803,,7f0cf8379440,,09/18/2019 10:38:36,dashdemux0,4981983
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2805,GStreamer,7f0cf8379440,6165,09/18/2019 10:38:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2805,,7f0cf8379440,,09/18/2019 10:38:38,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2807,GStreamer,7f0cf8379440,6582,09/18/2019 10:38:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2807,,7f0cf8379440,,09/18/2019 10:38:40,dashdemux0,4981983
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2809,GStreamer,7f0cf8379440,6969,09/18/2019 10:38:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2809,,7f0cf8379440,,09/18/2019 10:38:42,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2811,GStreamer,7f0cf8379440,6758,09/18/2019 10:38:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2811,,7f0cf8379440,,09/18/2019 10:38:44,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2813,GStreamer,7f0cf8379440,5042,09/18/2019 10:38:46,,
