latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5040,,7f8aa41f2600,,09/05/2019 09:37:07,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5042,GStreamer,7f8aa41f2600,5641,09/05/2019 09:37:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5042,,7f8aa41f2600,,09/05/2019 09:37:09,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5044,GStreamer,7f8aa41f2600,5748,09/05/2019 09:37:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5044,,7f8aa41f2600,,09/05/2019 09:37:11,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5046,GStreamer,7f8aa41f2600,6124,09/05/2019 09:37:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5046,,7f8aa41f2600,,09/05/2019 09:37:13,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5048,GStreamer,7f8aa41f2600,5304,09/05/2019 09:37:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5048,,7f8aa41f2600,,09/05/2019 09:37:15,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5050,GStreamer,7f8aa41f2600,5979,09/05/2019 09:37:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5050,,7f8aa41f2600,,09/05/2019 09:37:17,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5052,GStreamer,7f8aa41f2600,6016,09/05/2019 09:37:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5052,,7f8aa41f2600,,09/05/2019 09:37:19,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5054,GStreamer,7f8aa41f2600,5975,09/05/2019 09:37:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5054,,7f8aa41f2600,,09/05/2019 09:37:21,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5056,GStreamer,7f8aa41f2600,5955,09/05/2019 09:37:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5056,,7f8aa41f2600,,09/05/2019 09:37:23,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5058,GStreamer,7f8aa41f2600,5923,09/05/2019 09:37:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5058,,7f8aa41f2600,,09/05/2019 09:37:25,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5060,GStreamer,7f8aa41f2600,6078,09/05/2019 09:37:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5060,,7f8aa41f2600,,09/05/2019 09:37:27,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5062,GStreamer,7f8aa41f2600,5645,09/05/2019 09:37:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5062,,7f8aa41f2600,,09/05/2019 09:37:29,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5064,GStreamer,7f8aa41f2600,5964,09/05/2019 09:37:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5064,,7f8aa41f2600,,09/05/2019 09:37:31,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5066,GStreamer,7f8aa41f2600,5982,09/05/2019 09:37:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5066,,7f8aa41f2600,,09/05/2019 09:37:33,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5068,GStreamer,7f8aa41f2600,5928,09/05/2019 09:37:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5068,,7f8aa41f2600,,09/05/2019 09:37:35,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5070,GStreamer,7f8aa41f2600,5940,09/05/2019 09:37:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5070,,7f8aa41f2600,,09/05/2019 09:37:37,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5072,GStreamer,7f8aa41f2600,4584,09/05/2019 09:37:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5072,,7f8aa41f2600,,09/05/2019 09:37:40,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5074,GStreamer,7f8aa41f2600,5534,09/05/2019 09:37:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5074,,7f8aa41f2600,,09/05/2019 09:37:41,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5076,,7f8aa41f2600,,09/05/2019 09:37:43,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5076,GStreamer,7f8aa41f2600,5748,09/05/2019 09:37:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5078,,7f8aa41f2600,,09/05/2019 09:37:45,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5078,GStreamer,7f8aa41f2600,5301,09/05/2019 09:37:45,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5080,GStreamer,7f8aa41f2600,5986,09/05/2019 09:37:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5080,,7f8aa41f2600,,09/05/2019 09:37:48,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5082,,7f8aa41f2600,,09/05/2019 09:37:49,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5082,GStreamer,7f8aa41f2600,5886,09/05/2019 09:37:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5084,,7f8aa41f2600,,09/05/2019 09:37:51,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5084,GStreamer,7f8aa41f2600,6054,09/05/2019 09:37:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5086,,7f8aa41f2600,,09/05/2019 09:37:53,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5086,GStreamer,7f8aa41f2600,5744,09/05/2019 09:37:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5088,,7f8aa41f2600,,09/05/2019 09:37:55,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5088,GStreamer,7f8aa41f2600,5661,09/05/2019 09:37:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5090,,7f8aa41f2600,,09/05/2019 09:37:57,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5090,GStreamer,7f8aa41f2600,5944,09/05/2019 09:37:57,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5092,GStreamer,7f8aa41f2600,5723,09/05/2019 09:37:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5092,,7f8aa41f2600,,09/05/2019 09:37:59,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5094,GStreamer,7f8aa41f2600,5926,09/05/2019 09:38:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5094,,7f8aa41f2600,,09/05/2019 09:38:01,dashdemux0,3992758
387,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5096,GStreamer,7f8aa41f2600,4858,09/05/2019 09:38:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5096,,7f8aa41f2600,,09/05/2019 09:38:04,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5098,GStreamer,7f8aa41f2600,5251,09/05/2019 09:38:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5098,,7f8aa41f2600,,09/05/2019 09:38:05,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5100,GStreamer,7f8aa41f2600,5757,09/05/2019 09:38:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5100,,7f8aa41f2600,,09/05/2019 09:38:07,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5102,GStreamer,7f8aa41f2600,5818,09/05/2019 09:38:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5102,,7f8aa41f2600,,09/05/2019 09:38:09,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5104,GStreamer,7f8aa41f2600,5960,09/05/2019 09:38:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5104,,7f8aa41f2600,,09/05/2019 09:38:11,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5106,GStreamer,7f8aa41f2600,6080,09/05/2019 09:38:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5106,,7f8aa41f2600,,09/05/2019 09:38:13,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5108,GStreamer,7f8aa41f2600,5858,09/05/2019 09:38:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5108,,7f8aa41f2600,,09/05/2019 09:38:15,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5110,GStreamer,7f8aa41f2600,5907,09/05/2019 09:38:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5110,,7f8aa41f2600,,09/05/2019 09:38:18,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5112,GStreamer,7f8aa41f2600,5885,09/05/2019 09:38:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5112,,7f8aa41f2600,,09/05/2019 09:38:20,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5114,GStreamer,7f8aa41f2600,5818,09/05/2019 09:38:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5114,,7f8aa41f2600,,09/05/2019 09:38:22,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5116,GStreamer,7f8aa41f2600,5860,09/05/2019 09:38:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5116,,7f8aa41f2600,,09/05/2019 09:38:23,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5118,GStreamer,7f8aa41f2600,5645,09/05/2019 09:38:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5118,,7f8aa41f2600,,09/05/2019 09:38:26,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5120,GStreamer,7f8aa41f2600,5789,09/05/2019 09:38:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5120,,7f8aa41f2600,,09/05/2019 09:38:27,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5122,GStreamer,7f8aa41f2600,6119,09/05/2019 09:38:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5122,,7f8aa41f2600,,09/05/2019 09:38:29,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5124,GStreamer,7f8aa41f2600,5826,09/05/2019 09:38:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5124,,7f8aa41f2600,,09/05/2019 09:38:32,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5126,GStreamer,7f8aa41f2600,5825,09/05/2019 09:38:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5126,,7f8aa41f2600,,09/05/2019 09:38:33,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5128,GStreamer,7f8aa41f2600,5982,09/05/2019 09:38:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5128,,7f8aa41f2600,,09/05/2019 09:38:35,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5130,GStreamer,7f8aa41f2600,6037,09/05/2019 09:38:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5130,,7f8aa41f2600,,09/05/2019 09:38:37,dashdemux0,3992758
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5132,GStreamer,7f8aa41f2600,5595,09/05/2019 09:38:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5132,,7f8aa41f2600,,09/05/2019 09:38:39,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5134,GStreamer,7f8aa41f2600,5557,09/05/2019 09:38:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5134,,7f8aa41f2600,,09/05/2019 09:38:41,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5136,GStreamer,7f8aa41f2600,5726,09/05/2019 09:38:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5136,,7f8aa41f2600,,09/05/2019 09:38:44,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5138,GStreamer,7f8aa41f2600,6074,09/05/2019 09:38:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5138,,7f8aa41f2600,,09/05/2019 09:38:46,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5140,GStreamer,7f8aa41f2600,5812,09/05/2019 09:38:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5140,,7f8aa41f2600,,09/05/2019 09:38:48,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5142,GStreamer,7f8aa41f2600,6074,09/05/2019 09:38:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5142,,7f8aa41f2600,,09/05/2019 09:38:50,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5144,GStreamer,7f8aa41f2600,5942,09/05/2019 09:38:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5144,,7f8aa41f2600,,09/05/2019 09:38:52,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5146,GStreamer,7f8aa41f2600,6107,09/05/2019 09:38:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5146,,7f8aa41f2600,,09/05/2019 09:38:54,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5148,,7f8aa41f2600,,09/05/2019 09:38:55,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5148,GStreamer,7f8aa41f2600,5722,09/05/2019 09:38:55,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5150,GStreamer,7f8aa41f2600,5917,09/05/2019 09:38:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5150,,7f8aa41f2600,,09/05/2019 09:38:58,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5152,GStreamer,7f8aa41f2600,5904,09/05/2019 09:38:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5152,,7f8aa41f2600,,09/05/2019 09:39:00,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5154,GStreamer,7f8aa41f2600,5943,09/05/2019 09:39:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5154,,7f8aa41f2600,,09/05/2019 09:39:02,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5156,,7f8aa41f2600,,09/05/2019 09:39:03,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5156,GStreamer,7f8aa41f2600,5789,09/05/2019 09:39:03,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7fdad81fec50,119,09/05/2019 09:39:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7fdad81fec50,,09/05/2019 09:39:08,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7fdad81fec50,,09/05/2019 09:39:11,dashdemux0,101355
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7fdad81fec50,66,09/05/2019 09:39:11,,
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7fdad81fec50,663,09/05/2019 09:39:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7fdad81fec50,,09/05/2019 09:39:13,dashdemux0,201237
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7fdad81fec50,,09/05/2019 09:39:15,dashdemux0,500714
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7fdad81fec50,1824,09/05/2019 09:39:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7fdad81fec50,,09/05/2019 09:39:17,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7fdad81fec50,2645,09/05/2019 09:39:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7fdad81fec50,,09/05/2019 09:39:19,dashdemux0,1993730
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7fdad81fec50,4249,09/05/2019 09:39:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7fdad81fec50,,09/05/2019 09:39:21,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7fdad81fec50,4863,09/05/2019 09:39:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7fdad81fec50,,09/05/2019 09:39:23,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7fdad81fec50,5440,09/05/2019 09:39:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7fdad81fec50,,09/05/2019 09:39:25,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7fdad81fec50,5718,09/05/2019 09:39:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7fdad81fec50,,09/05/2019 09:39:27,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7fdad81fec50,5428,09/05/2019 09:39:27,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7fdad81fec50,5426,09/05/2019 09:39:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7fdad81fec50,,09/05/2019 09:39:29,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7fdad81fec50,,09/05/2019 09:39:31,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7fdad81fec50,6125,09/05/2019 09:39:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7fdad81fec50,,09/05/2019 09:39:33,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7fdad81fec50,5897,09/05/2019 09:39:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7fdad81fec50,,09/05/2019 09:39:35,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7fdad81fec50,5822,09/05/2019 09:39:35,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7fdad81fec50,5802,09/05/2019 09:39:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7fdad81fec50,,09/05/2019 09:39:37,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7fdad81fec50,5788,09/05/2019 09:39:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7fdad81fec50,,09/05/2019 09:39:39,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7fdad81fec50,5940,09/05/2019 09:39:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7fdad81fec50,,09/05/2019 09:39:41,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7fdad81fec50,5700,09/05/2019 09:39:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7fdad81fec50,,09/05/2019 09:39:43,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7fdad81fec50,6110,09/05/2019 09:39:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,,7fdad81fec50,,09/05/2019 09:39:45,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,GStreamer,7fdad81fec50,6029,09/05/2019 09:39:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,38,,7fdad81fec50,,09/05/2019 09:39:47,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,GStreamer,7fdad81fec50,5933,09/05/2019 09:39:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,40,,7fdad81fec50,,09/05/2019 09:39:49,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,GStreamer,7fdad81fec50,6101,09/05/2019 09:39:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,42,,7fdad81fec50,,09/05/2019 09:39:51,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,GStreamer,7fdad81fec50,4228,09/05/2019 09:39:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,44,,7fdad81fec50,,09/05/2019 09:39:53,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,GStreamer,7fdad81fec50,5524,09/05/2019 09:39:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,46,,7fdad81fec50,,09/05/2019 09:39:55,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,48,GStreamer,7fdad81fec50,5931,09/05/2019 09:39:57,,
