latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,760,GStreamer,7f6d4c385460,5308,09/16/2019 09:40:04,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,762,GStreamer,7f6d4c385460,5237,09/16/2019 09:40:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,762,,7f6d4c385460,,09/16/2019 09:40:06,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,764,GStreamer,7f6d4c385460,240,09/16/2019 09:40:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,764,,7f6d4c385460,,09/16/2019 09:40:40,dashdemux0,150705
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,766,GStreamer,7f6d4c385460,1086,09/16/2019 09:40:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,766,,7f6d4c385460,,09/16/2019 09:40:42,dashdemux0,700051
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,768,GStreamer,7f6d4c385460,3393,09/16/2019 09:40:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,768,,7f6d4c385460,,09/16/2019 09:40:44,dashdemux0,1179845
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,770,GStreamer,7f6d4c385460,3234,09/16/2019 09:40:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,770,,7f6d4c385460,,09/16/2019 09:40:47,dashdemux0,1993730
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,772,GStreamer,7f6d4c385460,4865,09/16/2019 09:40:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,772,,7f6d4c385460,,09/16/2019 09:40:48,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,774,GStreamer,7f6d4c385460,5703,09/16/2019 09:40:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,774,,7f6d4c385460,,09/16/2019 09:40:50,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,776,GStreamer,7f6d4c385460,5562,09/16/2019 09:40:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,776,,7f6d4c385460,,09/16/2019 09:40:52,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,778,GStreamer,7f6d4c385460,6189,09/16/2019 09:40:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,778,,7f6d4c385460,,09/16/2019 09:40:54,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,780,GStreamer,7f6d4c385460,6023,09/16/2019 09:40:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,780,,7f6d4c385460,,09/16/2019 09:40:57,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,782,GStreamer,7f6d4c385460,5846,09/16/2019 09:40:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,782,,7f6d4c385460,,09/16/2019 09:40:59,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,784,GStreamer,7f6d4c385460,6454,09/16/2019 09:41:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,784,,7f6d4c385460,,09/16/2019 09:41:01,dashdemux0,3992758
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,786,GStreamer,7f6d4c385460,5798,09/16/2019 09:41:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,786,,7f6d4c385460,,09/16/2019 09:41:02,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,788,GStreamer,7f6d4c385460,6052,09/16/2019 09:41:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,788,,7f6d4c385460,,09/16/2019 09:41:05,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,790,GStreamer,7f6d4c385460,6407,09/16/2019 09:41:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,790,,7f6d4c385460,,09/16/2019 09:41:07,dashdemux0,3992758
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,792,GStreamer,7f6d4c385460,5522,09/16/2019 09:41:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,792,,7f6d4c385460,,09/16/2019 09:41:08,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,794,GStreamer,7f6d4c385460,6039,09/16/2019 09:41:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,794,,7f6d4c385460,,09/16/2019 09:41:11,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,796,GStreamer,7f6d4c385460,6631,09/16/2019 09:41:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,796,,7f6d4c385460,,09/16/2019 09:41:13,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,798,GStreamer,7f6d4c385460,6147,09/16/2019 09:41:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,798,,7f6d4c385460,,09/16/2019 09:41:15,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,800,GStreamer,7f6d4c385460,5554,09/16/2019 09:41:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,800,,7f6d4c385460,,09/16/2019 09:41:17,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,802,GStreamer,7f6d4c385460,6441,09/16/2019 09:41:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,802,,7f6d4c385460,,09/16/2019 09:41:19,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,804,GStreamer,7f6d4c385460,6560,09/16/2019 09:41:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,804,,7f6d4c385460,,09/16/2019 09:41:21,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,806,GStreamer,7f6d4c385460,6105,09/16/2019 09:41:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,806,,7f6d4c385460,,09/16/2019 09:41:23,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,808,GStreamer,7f6d4c385460,6575,09/16/2019 09:41:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,808,,7f6d4c385460,,09/16/2019 09:41:25,dashdemux0,4981983
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,810,GStreamer,7f6d4c385460,6833,09/16/2019 09:41:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,810,,7f6d4c385460,,09/16/2019 09:41:27,dashdemux0,4981983
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,812,GStreamer,7f6d4c385460,5653,09/16/2019 09:41:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,812,,7f6d4c385460,,09/16/2019 09:41:29,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,814,GStreamer,7f6d4c385460,5250,09/16/2019 09:41:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,814,,7f6d4c385460,,09/16/2019 09:41:31,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,816,GStreamer,7f6d4c385460,6297,09/16/2019 09:41:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,816,,7f6d4c385460,,09/16/2019 09:41:33,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,818,GStreamer,7f6d4c385460,6304,09/16/2019 09:41:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,818,,7f6d4c385460,,09/16/2019 09:41:35,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,820,GStreamer,7f6d4c385460,5462,09/16/2019 09:41:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,820,,7f6d4c385460,,09/16/2019 09:41:37,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,822,GStreamer,7f6d4c385460,6225,09/16/2019 09:41:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,822,,7f6d4c385460,,09/16/2019 09:41:39,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,824,GStreamer,7f6d4c385460,6244,09/16/2019 09:41:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,824,,7f6d4c385460,,09/16/2019 09:41:41,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,826,GStreamer,7f6d4c385460,6093,09/16/2019 09:41:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,826,,7f6d4c385460,,09/16/2019 09:41:43,dashdemux0,3992758
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,828,GStreamer,7f6d4c385460,6382,09/16/2019 09:41:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,828,,7f6d4c385460,,09/16/2019 09:41:45,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,830,GStreamer,7f6d4c385460,6684,09/16/2019 09:41:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,830,,7f6d4c385460,,09/16/2019 09:41:47,dashdemux0,4981983
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,832,GStreamer,7f6d4c385460,6271,09/16/2019 09:41:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,832,,7f6d4c385460,,09/16/2019 09:41:49,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,834,GStreamer,7f6d4c385460,6802,09/16/2019 09:41:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,834,,7f6d4c385460,,09/16/2019 09:41:51,dashdemux0,4981983
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,836,GStreamer,7f6d4c385460,6772,09/16/2019 09:41:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,836,,7f6d4c385460,,09/16/2019 09:41:53,dashdemux0,4981983
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,838,GStreamer,7f6d4c385460,5772,09/16/2019 09:41:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,838,,7f6d4c385460,,09/16/2019 09:41:55,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,840,GStreamer,7f6d4c385460,6088,09/16/2019 09:41:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,840,,7f6d4c385460,,09/16/2019 09:41:57,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,842,GStreamer,7f6d4c385460,6162,09/16/2019 09:41:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,842,,7f6d4c385460,,09/16/2019 09:41:59,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,844,GStreamer,7f6d4c385460,6491,09/16/2019 09:42:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,844,,7f6d4c385460,,09/16/2019 09:42:01,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,846,GStreamer,7f6d4c385460,6768,09/16/2019 09:42:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,846,,7f6d4c385460,,09/16/2019 09:42:03,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,848,GStreamer,7f6d4c385460,5929,09/16/2019 09:42:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,848,,7f6d4c385460,,09/16/2019 09:42:05,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,850,GStreamer,7f6d4c385460,5790,09/16/2019 09:42:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,850,,7f6d4c385460,,09/16/2019 09:42:07,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,852,GStreamer,7f6d4c385460,5735,09/16/2019 09:42:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,852,,7f6d4c385460,,09/16/2019 09:42:09,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,854,GStreamer,7f6d4c385460,5921,09/16/2019 09:42:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,854,,7f6d4c385460,,09/16/2019 09:42:11,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,856,GStreamer,7f6d4c385460,6019,09/16/2019 09:42:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,856,,7f6d4c385460,,09/16/2019 09:42:13,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,858,GStreamer,7f6d4c385460,4566,09/16/2019 09:42:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,858,,7f6d4c385460,,09/16/2019 09:42:15,dashdemux0,2995671
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,860,GStreamer,7f6d4c385460,5699,09/16/2019 09:42:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,860,,7f6d4c385460,,09/16/2019 09:42:17,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,862,GStreamer,7f6d4c385460,5882,09/16/2019 09:42:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,862,,7f6d4c385460,,09/16/2019 09:42:19,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,864,GStreamer,7f6d4c385460,5705,09/16/2019 09:42:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,864,,7f6d4c385460,,09/16/2019 09:42:21,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,866,GStreamer,7f6d4c385460,6126,09/16/2019 09:42:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,866,,7f6d4c385460,,09/16/2019 09:42:23,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,868,GStreamer,7f6d4c385460,5814,09/16/2019 09:42:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,868,,7f6d4c385460,,09/16/2019 09:42:25,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,870,GStreamer,7f6d4c385460,6164,09/16/2019 09:42:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,870,,7f6d4c385460,,09/16/2019 09:42:27,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,872,GStreamer,7f6d4c385460,5670,09/16/2019 09:42:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,872,,7f6d4c385460,,09/16/2019 09:42:29,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,874,GStreamer,7f6d4c385460,5809,09/16/2019 09:42:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,874,,7f6d4c385460,,09/16/2019 09:42:31,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,876,GStreamer,7f6d4c385460,5494,09/16/2019 09:42:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,876,,7f6d4c385460,,09/16/2019 09:42:33,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,878,GStreamer,7f6d4c385460,5633,09/16/2019 09:42:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,878,,7f6d4c385460,,09/16/2019 09:42:35,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,880,GStreamer,7f6d4c385460,5888,09/16/2019 09:42:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,880,,7f6d4c385460,,09/16/2019 09:42:37,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,882,GStreamer,7f6d4c385460,5243,09/16/2019 09:42:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,882,,7f6d4c385460,,09/16/2019 09:42:39,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,884,GStreamer,7f6d4c385460,5985,09/16/2019 09:42:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,884,,7f6d4c385460,,09/16/2019 09:42:41,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,886,GStreamer,7f6d4c385460,5805,09/16/2019 09:42:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,886,,7f6d4c385460,,09/16/2019 09:42:43,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,888,GStreamer,7f6d4c385460,250,09/16/2019 09:43:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,888,,7f6d4c385460,,09/16/2019 09:43:16,dashdemux0,150705
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,890,GStreamer,7f6d4c385460,1111,09/16/2019 09:43:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,890,,7f6d4c385460,,09/16/2019 09:43:18,dashdemux0,700051
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,892,GStreamer,7f6d4c385460,2497,09/16/2019 09:43:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,892,,7f6d4c385460,,09/16/2019 09:43:20,dashdemux0,896385
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,894,GStreamer,7f6d4c385460,3000,09/16/2019 09:43:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,894,,7f6d4c385460,,09/16/2019 09:43:22,dashdemux0,1498609
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,896,GStreamer,7f6d4c385460,3435,09/16/2019 09:43:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,896,,7f6d4c385460,,09/16/2019 09:43:24,dashdemux0,1993730
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,898,GStreamer,7f6d4c385460,3829,09/16/2019 09:43:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,898,,7f6d4c385460,,09/16/2019 09:43:26,dashdemux0,2475387
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,900,GStreamer,7f6d4c385460,4888,09/16/2019 09:43:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,900,,7f6d4c385460,,09/16/2019 09:43:28,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,902,GStreamer,7f6d4c385460,5413,09/16/2019 09:43:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,902,,7f6d4c385460,,09/16/2019 09:43:30,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,904,GStreamer,7f6d4c385460,5649,09/16/2019 09:43:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,904,,7f6d4c385460,,09/16/2019 09:43:32,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,906,GStreamer,7f6d4c385460,5173,09/16/2019 09:43:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,906,,7f6d4c385460,,09/16/2019 09:43:34,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,908,GStreamer,7f6d4c385460,6179,09/16/2019 09:43:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,908,,7f6d4c385460,,09/16/2019 09:43:36,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,910,GStreamer,7f6d4c385460,5880,09/16/2019 09:43:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,910,,7f6d4c385460,,09/16/2019 09:43:38,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,912,GStreamer,7f6d4c385460,5978,09/16/2019 09:43:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,912,,7f6d4c385460,,09/16/2019 09:43:40,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,GStreamer,7f6d4c385460,6274,09/16/2019 09:43:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,914,,7f6d4c385460,,09/16/2019 09:43:42,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,GStreamer,7f6d4c385460,5916,09/16/2019 09:43:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,916,,7f6d4c385460,,09/16/2019 09:43:44,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,GStreamer,7f6d4c385460,5181,09/16/2019 09:43:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,918,,7f6d4c385460,,09/16/2019 09:43:46,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,GStreamer,7f6d4c385460,5042,09/16/2019 09:43:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,920,,7f6d4c385460,,09/16/2019 09:43:48,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,GStreamer,7f6d4c385460,5789,09/16/2019 09:43:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,922,,7f6d4c385460,,09/16/2019 09:43:50,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,GStreamer,7f6d4c385460,5283,09/16/2019 09:43:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,924,,7f6d4c385460,,09/16/2019 09:43:52,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,GStreamer,7f6d4c385460,5941,09/16/2019 09:43:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,926,,7f6d4c385460,,09/16/2019 09:43:54,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,GStreamer,7f6d4c385460,6152,09/16/2019 09:43:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,928,,7f6d4c385460,,09/16/2019 09:43:56,dashdemux0,3992758
