latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,462,GStreamer,7f87cc316000,5751,09/16/2019 13:11:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,462,,7f87cc316000,,09/16/2019 13:11:44,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,464,GStreamer,7f87cc316000,5666,09/16/2019 13:11:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,464,,7f87cc316000,,09/16/2019 13:11:46,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,466,GStreamer,7f87cc316000,5724,09/16/2019 13:11:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,466,,7f87cc316000,,09/16/2019 13:11:48,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,468,GStreamer,7f87cc316000,5760,09/16/2019 13:11:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,468,,7f87cc316000,,09/16/2019 13:11:50,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,470,GStreamer,7f87cc316000,5804,09/16/2019 13:11:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,470,,7f87cc316000,,09/16/2019 13:11:52,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,472,GStreamer,7f87cc316000,5707,09/16/2019 13:11:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,472,,7f87cc316000,,09/16/2019 13:11:54,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,474,GStreamer,7f87cc316000,5870,09/16/2019 13:11:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,474,,7f87cc316000,,09/16/2019 13:11:56,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,476,GStreamer,7f87cc316000,5643,09/16/2019 13:11:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,476,,7f87cc316000,,09/16/2019 13:11:58,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,478,GStreamer,7f87cc316000,5728,09/16/2019 13:12:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,478,,7f87cc316000,,09/16/2019 13:12:00,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,480,GStreamer,7f87cc316000,5879,09/16/2019 13:12:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,480,,7f87cc316000,,09/16/2019 13:12:02,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,482,GStreamer,7f87cc316000,5604,09/16/2019 13:12:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,482,,7f87cc316000,,09/16/2019 13:12:04,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,484,GStreamer,7f87cc316000,5624,09/16/2019 13:12:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,484,,7f87cc316000,,09/16/2019 13:12:06,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,486,GStreamer,7f87cc316000,6077,09/16/2019 13:12:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,486,,7f87cc316000,,09/16/2019 13:12:08,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,488,GStreamer,7f87cc316000,5589,09/16/2019 13:12:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,488,,7f87cc316000,,09/16/2019 13:12:10,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,490,GStreamer,7f87cc316000,5987,09/16/2019 13:12:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,490,,7f87cc316000,,09/16/2019 13:12:12,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,492,GStreamer,7f87cc316000,5753,09/16/2019 13:12:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,492,,7f87cc316000,,09/16/2019 13:12:14,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,494,GStreamer,7f87cc316000,5629,09/16/2019 13:12:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,494,,7f87cc316000,,09/16/2019 13:12:16,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,496,GStreamer,7f87cc316000,5449,09/16/2019 13:12:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,496,,7f87cc316000,,09/16/2019 13:12:18,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,498,GStreamer,7f87cc316000,5847,09/16/2019 13:12:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,498,,7f87cc316000,,09/16/2019 13:12:20,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,500,GStreamer,7f87cc316000,5577,09/16/2019 13:12:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,500,,7f87cc316000,,09/16/2019 13:12:22,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,502,,7f87cc316000,,09/16/2019 13:12:24,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,502,GStreamer,7f87cc316000,5656,09/16/2019 13:12:24,,
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,504,GStreamer,7f87cc316000,5238,09/16/2019 13:12:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,504,,7f87cc316000,,09/16/2019 13:12:26,dashdemux0,3992758
231,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,506,GStreamer,7f87cc316000,4333,09/16/2019 13:12:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,506,,7f87cc316000,,09/16/2019 13:12:28,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,508,,7f87cc316000,,09/16/2019 13:12:30,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,508,GStreamer,7f87cc316000,5271,09/16/2019 13:12:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,510,,7f87cc316000,,09/16/2019 13:12:32,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,510,GStreamer,7f87cc316000,4765,09/16/2019 13:12:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,512,,7f87cc316000,,09/16/2019 13:12:34,dashdemux0,2995671
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,512,GStreamer,7f87cc316000,4282,09/16/2019 13:12:34,,
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,514,GStreamer,7f87cc316000,4958,09/16/2019 13:12:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,514,,7f87cc316000,,09/16/2019 13:12:36,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,516,GStreamer,7f87cc316000,4652,09/16/2019 13:12:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,516,,7f87cc316000,,09/16/2019 13:12:38,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,518,GStreamer,7f87cc316000,5662,09/16/2019 13:12:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,518,,7f87cc316000,,09/16/2019 13:12:40,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,520,GStreamer,7f87cc316000,4915,09/16/2019 13:12:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,520,,7f87cc316000,,09/16/2019 13:12:42,dashdemux0,2995671
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,522,GStreamer,7f87cc316000,4069,09/16/2019 13:12:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,522,,7f87cc316000,,09/16/2019 13:12:44,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,524,GStreamer,7f87cc316000,5448,09/16/2019 13:12:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,524,,7f87cc316000,,09/16/2019 13:12:46,dashdemux0,2995671
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,526,GStreamer,7f87cc316000,4527,09/16/2019 13:12:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,526,,7f87cc316000,,09/16/2019 13:12:48,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,528,GStreamer,7f87cc316000,5589,09/16/2019 13:12:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,528,,7f87cc316000,,09/16/2019 13:12:50,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,530,GStreamer,7f87cc316000,4475,09/16/2019 13:12:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,530,,7f87cc316000,,09/16/2019 13:12:52,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,532,GStreamer,7f87cc316000,4371,09/16/2019 13:12:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,532,,7f87cc316000,,09/16/2019 13:12:54,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,534,GStreamer,7f87cc316000,4422,09/16/2019 13:12:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,534,,7f87cc316000,,09/16/2019 13:12:56,dashdemux0,2995671
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,536,GStreamer,7f87cc316000,3843,09/16/2019 13:12:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,536,,7f87cc316000,,09/16/2019 13:12:58,dashdemux0,2995671
184,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,538,GStreamer,7f87cc316000,4238,09/16/2019 13:13:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,538,,7f87cc316000,,09/16/2019 13:13:00,dashdemux0,2995671
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,540,GStreamer,7f87cc316000,3845,09/16/2019 13:13:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,540,,7f87cc316000,,09/16/2019 13:13:02,dashdemux0,2995671
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,542,GStreamer,7f87cc316000,3791,09/16/2019 13:13:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,542,,7f87cc316000,,09/16/2019 13:13:04,dashdemux0,2995671
196,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,544,GStreamer,7f87cc316000,3457,09/16/2019 13:13:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,544,,7f87cc316000,,09/16/2019 13:13:06,dashdemux0,2475387
205,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,546,GStreamer,7f87cc316000,3371,09/16/2019 13:13:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,546,,7f87cc316000,,09/16/2019 13:13:09,dashdemux0,2475387
227,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,548,GStreamer,7f87cc316000,2231,09/16/2019 13:13:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,548,,7f87cc316000,,09/16/2019 13:13:11,dashdemux0,1498609
295,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,550,GStreamer,7f87cc316000,2559,09/16/2019 13:13:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,550,,7f87cc316000,,09/16/2019 13:13:13,dashdemux0,1993730
231,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,552,GStreamer,7f87cc316000,2962,09/16/2019 13:13:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,552,,7f87cc316000,,09/16/2019 13:13:15,dashdemux0,1993730
203,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,554,GStreamer,7f87cc316000,3218,09/16/2019 13:13:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,554,,7f87cc316000,,09/16/2019 13:13:17,dashdemux0,1993730
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,556,GStreamer,7f87cc316000,3434,09/16/2019 13:13:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,556,,7f87cc316000,,09/16/2019 13:13:19,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,558,GStreamer,7f87cc316000,5721,09/16/2019 13:13:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,558,,7f87cc316000,,09/16/2019 13:13:21,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,560,GStreamer,7f87cc316000,5038,09/16/2019 13:13:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,560,,7f87cc316000,,09/16/2019 13:13:23,dashdemux0,2995671
217,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,562,GStreamer,7f87cc316000,3712,09/16/2019 13:13:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,562,,7f87cc316000,,09/16/2019 13:13:25,dashdemux0,2475387
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,564,GStreamer,7f87cc316000,4026,09/16/2019 13:13:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,564,,7f87cc316000,,09/16/2019 13:13:27,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,566,,7f87cc316000,,09/16/2019 13:13:29,dashdemux0,2995671
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,566,GStreamer,7f87cc316000,4041,09/16/2019 13:13:29,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,568,GStreamer,7f87cc316000,5024,09/16/2019 13:13:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,568,,7f87cc316000,,09/16/2019 13:13:31,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,570,GStreamer,7f87cc316000,4870,09/16/2019 13:13:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,570,,7f87cc316000,,09/16/2019 13:13:33,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,572,GStreamer,7f87cc316000,5392,09/16/2019 13:13:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,572,,7f87cc316000,,09/16/2019 13:13:35,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,574,,7f87cc316000,,09/16/2019 13:13:37,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,574,GStreamer,7f87cc316000,5220,09/16/2019 13:13:37,,
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,576,GStreamer,7f87cc316000,4932,09/16/2019 13:13:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,576,,7f87cc316000,,09/16/2019 13:13:39,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,578,,7f87cc316000,,09/16/2019 13:13:41,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,578,GStreamer,7f87cc316000,4619,09/16/2019 13:13:41,,
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,580,GStreamer,7f87cc316000,4119,09/16/2019 13:13:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,580,,7f87cc316000,,09/16/2019 13:13:43,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,582,GStreamer,7f87cc316000,5449,09/16/2019 13:13:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,582,,7f87cc316000,,09/16/2019 13:13:45,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,584,GStreamer,7f87cc316000,5256,09/16/2019 13:13:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,584,,7f87cc316000,,09/16/2019 13:13:47,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,586,GStreamer,7f87cc316000,835,09/16/2019 13:13:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,586,,7f87cc316000,,09/16/2019 13:13:55,dashdemux0,500714
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,588,GStreamer,7f87cc316000,2049,09/16/2019 13:13:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,588,,7f87cc316000,,09/16/2019 13:13:58,dashdemux0,1498609
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,590,GStreamer,7f87cc316000,4440,09/16/2019 13:13:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,590,,7f87cc316000,,09/16/2019 13:14:00,dashdemux0,1498609
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,592,GStreamer,7f87cc316000,4395,09/16/2019 13:14:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,592,,7f87cc316000,,09/16/2019 13:14:02,dashdemux0,2475387
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,594,GStreamer,7f87cc316000,4239,09/16/2019 13:14:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,594,,7f87cc316000,,09/16/2019 13:14:04,dashdemux0,2995671
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,596,GStreamer,7f87cc316000,4760,09/16/2019 13:14:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,596,,7f87cc316000,,09/16/2019 13:14:06,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,598,GStreamer,7f87cc316000,5501,09/16/2019 13:14:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,598,,7f87cc316000,,09/16/2019 13:14:08,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,600,GStreamer,7f87cc316000,4563,09/16/2019 13:14:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,600,,7f87cc316000,,09/16/2019 13:14:10,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,602,GStreamer,7f87cc316000,2483,09/16/2019 13:14:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,602,,7f87cc316000,,09/16/2019 13:14:13,dashdemux0,1498609
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,604,GStreamer,7f87cc316000,2706,09/16/2019 13:14:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,604,,7f87cc316000,,09/16/2019 13:14:14,dashdemux0,1993730
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,606,GStreamer,7f87cc316000,4263,09/16/2019 13:14:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,606,,7f87cc316000,,09/16/2019 13:14:16,dashdemux0,2475387
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,608,GStreamer,7f87cc316000,4825,09/16/2019 13:14:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,608,,7f87cc316000,,09/16/2019 13:14:18,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,610,GStreamer,7f87cc316000,4835,09/16/2019 13:14:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,610,,7f87cc316000,,09/16/2019 13:14:20,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,612,GStreamer,7f87cc316000,4978,09/16/2019 13:14:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,612,,7f87cc316000,,09/16/2019 13:14:22,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,614,GStreamer,7f87cc316000,5227,09/16/2019 13:14:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,614,,7f87cc316000,,09/16/2019 13:14:24,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,616,GStreamer,7f87cc316000,6005,09/16/2019 13:14:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,616,,7f87cc316000,,09/16/2019 13:14:26,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,618,,7f87cc316000,,09/16/2019 13:14:28,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,618,GStreamer,7f87cc316000,4728,09/16/2019 13:14:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,620,,7f87cc316000,,09/16/2019 13:14:30,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,620,GStreamer,7f87cc316000,4653,09/16/2019 13:14:30,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,622,GStreamer,7f87cc316000,4757,09/16/2019 13:14:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,622,,7f87cc316000,,09/16/2019 13:14:32,dashdemux0,2995671
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,624,GStreamer,7f87cc316000,5504,09/16/2019 13:14:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,624,,7f87cc316000,,09/16/2019 13:14:34,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,626,GStreamer,7f87cc316000,2579,09/16/2019 13:14:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,626,,7f87cc316000,,09/16/2019 13:14:37,dashdemux0,1993730
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,628,GStreamer,7f87cc316000,3391,09/16/2019 13:14:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,628,,7f87cc316000,,09/16/2019 13:14:38,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,630,,7f87cc316000,,09/16/2019 13:14:40,dashdemux0,2475387
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,630,GStreamer,7f87cc316000,4677,09/16/2019 13:14:40,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,632,GStreamer,7f87cc316000,5434,09/16/2019 13:14:41,,
