latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,GStreamer,7f90c43c6400,6000,09/11/2019 09:06:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,,7f90c43c6400,,09/11/2019 09:06:13,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,GStreamer,7f90c43c6400,5992,09/11/2019 09:06:13,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,GStreamer,7f90c43c6400,5953,09/11/2019 09:06:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,,7f90c43c6400,,09/11/2019 09:06:15,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,,7f90c43c6400,,09/11/2019 09:06:17,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,GStreamer,7f90c43c6400,5674,09/11/2019 09:06:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,,7f90c43c6400,,09/11/2019 09:06:19,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,GStreamer,7f90c43c6400,5843,09/11/2019 09:06:19,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,GStreamer,7f90c43c6400,5756,09/11/2019 09:06:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,,7f90c43c6400,,09/11/2019 09:06:21,dashdemux0,3992758
105,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,GStreamer,7f90c43c6400,5845,09/11/2019 09:06:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,,7f90c43c6400,,09/11/2019 09:06:23,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,GStreamer,7f90c43c6400,5975,09/11/2019 09:06:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,,7f90c43c6400,,09/11/2019 09:06:25,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,GStreamer,7f90c43c6400,5884,09/11/2019 09:06:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,,7f90c43c6400,,09/11/2019 09:06:27,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,GStreamer,7f90c43c6400,5747,09/11/2019 09:06:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,,7f90c43c6400,,09/11/2019 09:06:29,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,GStreamer,7f90c43c6400,5909,09/11/2019 09:06:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,,7f90c43c6400,,09/11/2019 09:06:31,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,,7f90c43c6400,,09/11/2019 09:06:33,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,GStreamer,7f90c43c6400,4579,09/11/2019 09:06:33,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,GStreamer,7f90c43c6400,5719,09/11/2019 09:06:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,,7f90c43c6400,,09/11/2019 09:06:35,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,GStreamer,7f90c43c6400,5860,09/11/2019 09:06:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,,7f90c43c6400,,09/11/2019 09:06:37,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,GStreamer,7f90c43c6400,5997,09/11/2019 09:06:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,,7f90c43c6400,,09/11/2019 09:06:39,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,GStreamer,7f90c43c6400,5978,09/11/2019 09:06:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,,7f90c43c6400,,09/11/2019 09:06:41,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,GStreamer,7f90c43c6400,5670,09/11/2019 09:06:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,,7f90c43c6400,,09/11/2019 09:06:43,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,GStreamer,7f90c43c6400,5817,09/11/2019 09:06:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,,7f90c43c6400,,09/11/2019 09:06:45,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,GStreamer,7f90c43c6400,5853,09/11/2019 09:06:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,,7f90c43c6400,,09/11/2019 09:06:47,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,GStreamer,7f90c43c6400,5958,09/11/2019 09:06:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,,7f90c43c6400,,09/11/2019 09:06:49,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,GStreamer,7f90c43c6400,5943,09/11/2019 09:06:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,,7f90c43c6400,,09/11/2019 09:06:51,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,GStreamer,7f90c43c6400,5945,09/11/2019 09:06:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,,7f90c43c6400,,09/11/2019 09:06:53,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,GStreamer,7f90c43c6400,6084,09/11/2019 09:06:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,,7f90c43c6400,,09/11/2019 09:06:55,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,GStreamer,7f90c43c6400,5943,09/11/2019 09:06:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,,7f90c43c6400,,09/11/2019 09:06:57,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,GStreamer,7f90c43c6400,5951,09/11/2019 09:06:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,,7f90c43c6400,,09/11/2019 09:06:59,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,GStreamer,7f90c43c6400,5895,09/11/2019 09:07:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,,7f90c43c6400,,09/11/2019 09:07:01,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,GStreamer,7f90c43c6400,5891,09/11/2019 09:07:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,,7f90c43c6400,,09/11/2019 09:07:03,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,GStreamer,7f90c43c6400,5863,09/11/2019 09:07:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,,7f90c43c6400,,09/11/2019 09:07:05,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,GStreamer,7f90c43c6400,5886,09/11/2019 09:07:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,,7f90c43c6400,,09/11/2019 09:07:07,dashdemux0,3992758
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,GStreamer,7f90c43c6400,5950,09/11/2019 09:07:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,,7f90c43c6400,,09/11/2019 09:07:09,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,GStreamer,7f90c43c6400,5955,09/11/2019 09:07:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,,7f90c43c6400,,09/11/2019 09:07:11,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,GStreamer,7f90c43c6400,5931,09/11/2019 09:07:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,,7f90c43c6400,,09/11/2019 09:07:13,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,,7f90c43c6400,,09/11/2019 09:07:15,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,GStreamer,7f90c43c6400,5885,09/11/2019 09:07:15,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,GStreamer,7f90c43c6400,5983,09/11/2019 09:07:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,,7f90c43c6400,,09/11/2019 09:07:17,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,GStreamer,7f90c43c6400,2132,09/11/2019 09:07:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,,7f90c43c6400,,09/11/2019 09:07:21,dashdemux0,1498609
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,GStreamer,7f90c43c6400,2857,09/11/2019 09:07:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,,7f90c43c6400,,09/11/2019 09:07:24,dashdemux0,1993730
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,GStreamer,7f90c43c6400,4611,09/11/2019 09:07:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,,7f90c43c6400,,09/11/2019 09:07:26,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,,7f90c43c6400,,09/11/2019 09:07:29,dashdemux0,1179845
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,GStreamer,7f90c43c6400,1701,09/11/2019 09:07:29,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,GStreamer,7f90c43c6400,2753,09/11/2019 09:07:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,,7f90c43c6400,,09/11/2019 09:07:30,dashdemux0,1993730
367,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,GStreamer,7f90c43c6400,2963,09/11/2019 09:07:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,,7f90c43c6400,,09/11/2019 09:07:32,dashdemux0,1498609
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,GStreamer,7f90c43c6400,3579,09/11/2019 09:07:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,,7f90c43c6400,,09/11/2019 09:07:34,dashdemux0,2475387
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,GStreamer,7f90c43c6400,4612,09/11/2019 09:07:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,,7f90c43c6400,,09/11/2019 09:07:36,dashdemux0,2475387
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,GStreamer,7f90c43c6400,4798,09/11/2019 09:07:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,,7f90c43c6400,,09/11/2019 09:07:38,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,GStreamer,7f90c43c6400,3466,09/11/2019 09:07:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,,7f90c43c6400,,09/11/2019 09:07:41,dashdemux0,2475387
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,GStreamer,7f90c43c6400,5461,09/11/2019 09:07:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,,7f90c43c6400,,09/11/2019 09:07:42,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,GStreamer,7f90c43c6400,5623,09/11/2019 09:07:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,,7f90c43c6400,,09/11/2019 09:07:44,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,GStreamer,7f90c43c6400,5706,09/11/2019 09:07:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,,7f90c43c6400,,09/11/2019 09:07:46,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,GStreamer,7f90c43c6400,5969,09/11/2019 09:07:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,,7f90c43c6400,,09/11/2019 09:07:48,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,,7f90c43c6400,,09/11/2019 09:07:50,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,GStreamer,7f90c43c6400,5788,09/11/2019 09:07:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,,7f90c43c6400,,09/11/2019 09:07:52,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,GStreamer,7f90c43c6400,5878,09/11/2019 09:07:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,,7f90c43c6400,,09/11/2019 09:07:54,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,GStreamer,7f90c43c6400,5969,09/11/2019 09:07:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,,7f90c43c6400,,09/11/2019 09:07:56,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,GStreamer,7f90c43c6400,5832,09/11/2019 09:07:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,,7f90c43c6400,,09/11/2019 09:07:58,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,GStreamer,7f90c43c6400,5654,09/11/2019 09:07:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,,7f90c43c6400,,09/11/2019 09:08:00,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,GStreamer,7f90c43c6400,5839,09/11/2019 09:08:00,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,GStreamer,7f90c43c6400,6231,09/11/2019 09:08:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,,7f90c43c6400,,09/11/2019 09:08:03,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,,7f90c43c6400,,09/11/2019 09:08:04,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,GStreamer,7f90c43c6400,5752,09/11/2019 09:08:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,,7f90c43c6400,,09/11/2019 09:08:06,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,GStreamer,7f90c43c6400,5729,09/11/2019 09:08:06,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,GStreamer,7f90c43c6400,6091,09/11/2019 09:08:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,,7f90c43c6400,,09/11/2019 09:08:09,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,GStreamer,7f90c43c6400,5719,09/11/2019 09:08:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,,7f90c43c6400,,09/11/2019 09:08:10,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,GStreamer,7f90c43c6400,5832,09/11/2019 09:08:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,,7f90c43c6400,,09/11/2019 09:08:12,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,GStreamer,7f90c43c6400,5805,09/11/2019 09:08:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,,7f90c43c6400,,09/11/2019 09:08:14,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,GStreamer,7f90c43c6400,5508,09/11/2019 09:08:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,,7f90c43c6400,,09/11/2019 09:08:16,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,GStreamer,7f90c43c6400,5571,09/11/2019 09:08:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,,7f90c43c6400,,09/11/2019 09:08:18,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,GStreamer,7f90c43c6400,6002,09/11/2019 09:08:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,,7f90c43c6400,,09/11/2019 09:08:21,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,GStreamer,7f90c43c6400,5701,09/11/2019 09:08:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,,7f90c43c6400,,09/11/2019 09:08:22,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,GStreamer,7f90c43c6400,5987,09/11/2019 09:08:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,,7f90c43c6400,,09/11/2019 09:08:24,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,GStreamer,7f90c43c6400,5940,09/11/2019 09:08:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,,7f90c43c6400,,09/11/2019 09:08:26,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,338,GStreamer,7f90c43c6400,4208,09/11/2019 09:08:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,338,,7f90c43c6400,,09/11/2019 09:08:29,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,340,GStreamer,7f90c43c6400,4979,09/11/2019 09:08:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,340,,7f90c43c6400,,09/11/2019 09:08:31,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,342,GStreamer,7f90c43c6400,5776,09/11/2019 09:08:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,342,,7f90c43c6400,,09/11/2019 09:08:32,dashdemux0,2995671
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,344,GStreamer,7f90c43c6400,5632,09/11/2019 09:08:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,344,,7f90c43c6400,,09/11/2019 09:08:34,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,346,GStreamer,7f90c43c6400,5712,09/11/2019 09:08:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,346,,7f90c43c6400,,09/11/2019 09:08:36,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,348,GStreamer,7f90c43c6400,6045,09/11/2019 09:08:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,348,,7f90c43c6400,,09/11/2019 09:08:39,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,350,GStreamer,7f90c43c6400,5853,09/11/2019 09:08:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,350,,7f90c43c6400,,09/11/2019 09:08:40,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,352,GStreamer,7f90c43c6400,2985,09/11/2019 09:08:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,352,,7f90c43c6400,,09/11/2019 09:08:43,dashdemux0,1993730
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,354,GStreamer,7f90c43c6400,5366,09/11/2019 09:08:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,354,,7f90c43c6400,,09/11/2019 09:08:45,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,356,GStreamer,7f90c43c6400,5378,09/11/2019 09:08:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,356,,7f90c43c6400,,09/11/2019 09:08:47,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,358,GStreamer,7f90c43c6400,5572,09/11/2019 09:08:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,358,,7f90c43c6400,,09/11/2019 09:08:48,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,360,,7f90c43c6400,,09/11/2019 09:08:51,dashdemux0,1993730
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,360,GStreamer,7f90c43c6400,2861,09/11/2019 09:08:51,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,362,GStreamer,7f90c43c6400,5332,09/11/2019 09:08:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,362,,7f90c43c6400,,09/11/2019 09:08:53,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,364,GStreamer,7f90c43c6400,5543,09/11/2019 09:08:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,364,,7f90c43c6400,,09/11/2019 09:08:55,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,366,,7f90c43c6400,,09/11/2019 09:08:56,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,366,GStreamer,7f90c43c6400,5392,09/11/2019 09:08:56,,
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,368,GStreamer,7f90c43c6400,5873,09/11/2019 09:08:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,368,,7f90c43c6400,,09/11/2019 09:08:59,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,370,GStreamer,7f90c43c6400,5907,09/11/2019 09:09:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,370,,7f90c43c6400,,09/11/2019 09:09:01,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,372,GStreamer,7f90c43c6400,5781,09/11/2019 09:09:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,372,,7f90c43c6400,,09/11/2019 09:09:03,dashdemux0,3992758
