latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,,7fe9941eda10,,09/12/2019 10:09:14,dashdemux0,4981983
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,GStreamer,7fe9941eda10,6330,09/12/2019 10:09:14,,
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,GStreamer,7fe9941eda10,6167,09/12/2019 10:09:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,,7fe9941eda10,,09/12/2019 10:09:17,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,GStreamer,7fe9941eda10,5878,09/12/2019 10:09:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,,7fe9941eda10,,09/12/2019 10:09:19,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,GStreamer,7fe9941eda10,5876,09/12/2019 10:09:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,,7fe9941eda10,,09/12/2019 10:09:21,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,GStreamer,7fe9941eda10,6422,09/12/2019 10:09:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,,7fe9941eda10,,09/12/2019 10:09:23,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,GStreamer,7fe9941eda10,6662,09/12/2019 10:09:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,,7fe9941eda10,,09/12/2019 10:09:25,dashdemux0,4981983
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,GStreamer,7fe9941eda10,6213,09/12/2019 10:09:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,,7fe9941eda10,,09/12/2019 10:09:27,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,GStreamer,7fe9941eda10,5710,09/12/2019 10:09:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,,7fe9941eda10,,09/12/2019 10:09:29,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,GStreamer,7fe9941eda10,242,09/12/2019 10:10:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,,7fe9941eda10,,09/12/2019 10:10:03,dashdemux0,150705
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,GStreamer,7fe9941eda10,1162,09/12/2019 10:10:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,,7fe9941eda10,,09/12/2019 10:10:05,dashdemux0,896385
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,GStreamer,7fe9941eda10,3218,09/12/2019 10:10:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,,7fe9941eda10,,09/12/2019 10:10:07,dashdemux0,1179845
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,GStreamer,7fe9941eda10,3689,09/12/2019 10:10:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,,7fe9941eda10,,09/12/2019 10:10:09,dashdemux0,1993730
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,GStreamer,7fe9941eda10,4974,09/12/2019 10:10:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,,7fe9941eda10,,09/12/2019 10:10:12,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,GStreamer,7fe9941eda10,6093,09/12/2019 10:10:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,,7fe9941eda10,,09/12/2019 10:10:13,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,GStreamer,7fe9941eda10,6067,09/12/2019 10:10:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,,7fe9941eda10,,09/12/2019 10:10:15,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,GStreamer,7fe9941eda10,6532,09/12/2019 10:10:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,,7fe9941eda10,,09/12/2019 10:10:17,dashdemux0,4981983
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,GStreamer,7fe9941eda10,6901,09/12/2019 10:10:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,,7fe9941eda10,,09/12/2019 10:10:19,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,GStreamer,7fe9941eda10,6158,09/12/2019 10:10:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,,7fe9941eda10,,09/12/2019 10:10:21,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,GStreamer,7fe9941eda10,6089,09/12/2019 10:10:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,,7fe9941eda10,,09/12/2019 10:10:23,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,,7fe9941eda10,,09/12/2019 10:10:25,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,GStreamer,7fe9941eda10,6209,09/12/2019 10:10:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,,7fe9941eda10,,09/12/2019 10:10:27,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,GStreamer,7fe9941eda10,6047,09/12/2019 10:10:27,,
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,GStreamer,7fe9941eda10,3173,09/12/2019 10:10:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,,7fe9941eda10,,09/12/2019 10:10:30,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,GStreamer,7fe9941eda10,4330,09/12/2019 10:10:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,,7fe9941eda10,,09/12/2019 10:10:32,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,GStreamer,7fe9941eda10,4107,09/12/2019 10:10:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,,7fe9941eda10,,09/12/2019 10:10:34,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,GStreamer,7fe9941eda10,4926,09/12/2019 10:10:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,,7fe9941eda10,,09/12/2019 10:10:37,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,GStreamer,7fe9941eda10,5763,09/12/2019 10:10:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,,7fe9941eda10,,09/12/2019 10:10:39,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,GStreamer,7fe9941eda10,5803,09/12/2019 10:10:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,,7fe9941eda10,,09/12/2019 10:10:41,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,GStreamer,7fe9941eda10,212,09/12/2019 10:11:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,,7fe9941eda10,,09/12/2019 10:11:17,dashdemux0,150705
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,GStreamer,7fe9941eda10,985,09/12/2019 10:11:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,,7fe9941eda10,,09/12/2019 10:11:19,dashdemux0,700051
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,GStreamer,7fe9941eda10,3027,09/12/2019 10:11:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,,7fe9941eda10,,09/12/2019 10:11:21,dashdemux0,896385
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,GStreamer,7fe9941eda10,3184,09/12/2019 10:11:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,,7fe9941eda10,,09/12/2019 10:11:23,dashdemux0,1498609
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,GStreamer,7fe9941eda10,2498,09/12/2019 10:11:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,,7fe9941eda10,,09/12/2019 10:11:25,dashdemux0,1993730
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,GStreamer,7fe9941eda10,3007,09/12/2019 10:11:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,,7fe9941eda10,,09/12/2019 10:11:27,dashdemux0,1993730
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,GStreamer,7fe9941eda10,3280,09/12/2019 10:11:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,,7fe9941eda10,,09/12/2019 10:11:29,dashdemux0,1993730
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,GStreamer,7fe9941eda10,3320,09/12/2019 10:11:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,,7fe9941eda10,,09/12/2019 10:11:31,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,GStreamer,7fe9941eda10,3923,09/12/2019 10:11:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,,7fe9941eda10,,09/12/2019 10:11:33,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,GStreamer,7fe9941eda10,4248,09/12/2019 10:11:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,,7fe9941eda10,,09/12/2019 10:11:35,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,GStreamer,7fe9941eda10,4612,09/12/2019 10:11:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,,7fe9941eda10,,09/12/2019 10:11:37,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,GStreamer,7fe9941eda10,4563,09/12/2019 10:11:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,,7fe9941eda10,,09/12/2019 10:11:39,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,GStreamer,7fe9941eda10,4492,09/12/2019 10:11:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,,7fe9941eda10,,09/12/2019 10:11:41,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1646,GStreamer,7fe9941eda10,4890,09/12/2019 10:11:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1646,,7fe9941eda10,,09/12/2019 10:11:43,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1648,GStreamer,7fe9941eda10,4304,09/12/2019 10:11:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1648,,7fe9941eda10,,09/12/2019 10:11:45,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1650,GStreamer,7fe9941eda10,4774,09/12/2019 10:11:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1650,,7fe9941eda10,,09/12/2019 10:11:47,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1652,GStreamer,7fe9941eda10,5730,09/12/2019 10:11:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1652,,7fe9941eda10,,09/12/2019 10:11:49,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1654,GStreamer,7fe9941eda10,5603,09/12/2019 10:11:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1654,,7fe9941eda10,,09/12/2019 10:11:51,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1656,GStreamer,7fe9941eda10,6243,09/12/2019 10:11:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1656,,7fe9941eda10,,09/12/2019 10:11:53,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1658,GStreamer,7fe9941eda10,6339,09/12/2019 10:11:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1658,,7fe9941eda10,,09/12/2019 10:11:55,dashdemux0,3992758
205,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1660,GStreamer,7fe9941eda10,5852,09/12/2019 10:11:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1660,,7fe9941eda10,,09/12/2019 10:11:57,dashdemux0,3992758
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1662,GStreamer,7fe9941eda10,6439,09/12/2019 10:11:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1662,,7fe9941eda10,,09/12/2019 10:11:59,dashdemux0,3992758
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1664,GStreamer,7fe9941eda10,6049,09/12/2019 10:12:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1664,,7fe9941eda10,,09/12/2019 10:12:01,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1666,GStreamer,7fe9941eda10,6176,09/12/2019 10:12:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1666,,7fe9941eda10,,09/12/2019 10:12:03,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1668,GStreamer,7fe9941eda10,6212,09/12/2019 10:12:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1668,,7fe9941eda10,,09/12/2019 10:12:05,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1670,GStreamer,7fe9941eda10,6219,09/12/2019 10:12:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1670,,7fe9941eda10,,09/12/2019 10:12:07,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1672,GStreamer,7fe9941eda10,6195,09/12/2019 10:12:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1672,,7fe9941eda10,,09/12/2019 10:12:09,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1674,GStreamer,7fe9941eda10,6372,09/12/2019 10:12:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1674,,7fe9941eda10,,09/12/2019 10:12:11,dashdemux0,4981983
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1676,GStreamer,7fe9941eda10,6912,09/12/2019 10:12:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1676,,7fe9941eda10,,09/12/2019 10:12:13,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1678,,7fe9941eda10,,09/12/2019 10:12:16,dashdemux0,2995671
1150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1678,GStreamer,7fe9941eda10,3961,09/12/2019 10:12:16,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1680,GStreamer,7fe9941eda10,5736,09/12/2019 10:12:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1680,,7fe9941eda10,,09/12/2019 10:12:18,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1682,GStreamer,7fe9941eda10,4079,09/12/2019 10:12:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1682,,7fe9941eda10,,09/12/2019 10:12:21,dashdemux0,2995671
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1684,GStreamer,7fe9941eda10,5415,09/12/2019 10:12:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1684,,7fe9941eda10,,09/12/2019 10:12:22,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1686,GStreamer,7fe9941eda10,6124,09/12/2019 10:12:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1686,,7fe9941eda10,,09/12/2019 10:12:24,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1688,,7fe9941eda10,,09/12/2019 10:12:26,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1688,GStreamer,7fe9941eda10,6153,09/12/2019 10:12:26,,
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1690,GStreamer,7fe9941eda10,6508,09/12/2019 10:12:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1690,,7fe9941eda10,,09/12/2019 10:12:28,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1692,GStreamer,7fe9941eda10,6579,09/12/2019 10:12:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1692,,7fe9941eda10,,09/12/2019 10:12:30,dashdemux0,4981983
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1694,GStreamer,7fe9941eda10,6218,09/12/2019 10:12:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1694,,7fe9941eda10,,09/12/2019 10:12:32,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1696,GStreamer,7fe9941eda10,6104,09/12/2019 10:12:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1696,,7fe9941eda10,,09/12/2019 10:12:34,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1698,GStreamer,7fe9941eda10,6314,09/12/2019 10:12:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1698,,7fe9941eda10,,09/12/2019 10:12:36,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1700,GStreamer,7fe9941eda10,6116,09/12/2019 10:12:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1700,,7fe9941eda10,,09/12/2019 10:12:38,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1702,GStreamer,7fe9941eda10,6103,09/12/2019 10:12:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1702,,7fe9941eda10,,09/12/2019 10:12:40,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1704,GStreamer,7fe9941eda10,2043,09/12/2019 10:12:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1704,,7fe9941eda10,,09/12/2019 10:12:45,dashdemux0,1498609
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1706,GStreamer,7fe9941eda10,4489,09/12/2019 10:12:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1706,,7fe9941eda10,,09/12/2019 10:12:48,dashdemux0,2995671
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1708,GStreamer,7fe9941eda10,5019,09/12/2019 10:12:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1708,,7fe9941eda10,,09/12/2019 10:12:50,dashdemux0,2995671
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1710,GStreamer,7fe9941eda10,5290,09/12/2019 10:12:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1710,,7fe9941eda10,,09/12/2019 10:12:52,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1712,GStreamer,7fe9941eda10,5574,09/12/2019 10:12:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1712,,7fe9941eda10,,09/12/2019 10:12:54,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1714,GStreamer,7fe9941eda10,5629,09/12/2019 10:12:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1714,,7fe9941eda10,,09/12/2019 10:12:56,dashdemux0,3992758
196,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1716,GStreamer,7fe9941eda10,5475,09/12/2019 10:12:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1716,,7fe9941eda10,,09/12/2019 10:12:58,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1718,GStreamer,7fe9941eda10,2070,09/12/2019 10:13:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1718,,7fe9941eda10,,09/12/2019 10:13:02,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1720,GStreamer,7fe9941eda10,3502,09/12/2019 10:13:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1720,,7fe9941eda10,,09/12/2019 10:13:05,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1722,GStreamer,7fe9941eda10,3810,09/12/2019 10:13:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1722,,7fe9941eda10,,09/12/2019 10:13:07,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1724,GStreamer,7fe9941eda10,5390,09/12/2019 10:13:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1724,,7fe9941eda10,,09/12/2019 10:13:09,dashdemux0,2995671
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1726,GStreamer,7fe9941eda10,5678,09/12/2019 10:13:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1726,,7fe9941eda10,,09/12/2019 10:13:11,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1728,,7fe9941eda10,,09/12/2019 10:13:15,dashdemux0,1179845
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1728,GStreamer,7fe9941eda10,1511,09/12/2019 10:13:15,,
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1730,GStreamer,7fe9941eda10,2372,09/12/2019 10:13:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1730,,7fe9941eda10,,09/12/2019 10:13:18,dashdemux0,1498609
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1732,GStreamer,7fe9941eda10,2549,09/12/2019 10:13:19,,
