latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1268,,7f8d2c1f2600,,09/19/2019 08:53:30,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1270,GStreamer,7f8d2c1f2600,6437,09/19/2019 08:53:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1270,,7f8d2c1f2600,,09/19/2019 08:53:32,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1272,GStreamer,7f8d2c1f2600,6521,09/19/2019 08:53:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1272,,7f8d2c1f2600,,09/19/2019 08:53:34,dashdemux0,4981983
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1274,GStreamer,7f8d2c1f2600,6643,09/19/2019 08:53:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1274,,7f8d2c1f2600,,09/19/2019 08:53:37,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1276,GStreamer,7f8d2c1f2600,6316,09/19/2019 08:53:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1276,,7f8d2c1f2600,,09/19/2019 08:53:39,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1278,,7f8d2c1f2600,,09/19/2019 08:53:41,dashdemux0,4981983
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1278,GStreamer,7f8d2c1f2600,6470,09/19/2019 08:53:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1280,,7f8d2c1f2600,,09/19/2019 08:53:43,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1280,GStreamer,7f8d2c1f2600,6676,09/19/2019 08:53:43,,
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1282,GStreamer,7f8d2c1f2600,6271,09/19/2019 08:53:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1282,,7f8d2c1f2600,,09/19/2019 08:53:45,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1284,GStreamer,7f8d2c1f2600,6535,09/19/2019 08:53:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1284,,7f8d2c1f2600,,09/19/2019 08:53:47,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1286,GStreamer,7f8d2c1f2600,6616,09/19/2019 08:53:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1286,,7f8d2c1f2600,,09/19/2019 08:53:49,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1288,,7f8d2c1f2600,,09/19/2019 08:53:51,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1288,GStreamer,7f8d2c1f2600,6759,09/19/2019 08:53:51,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1290,GStreamer,7f8d2c1f2600,6546,09/19/2019 08:53:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1290,,7f8d2c1f2600,,09/19/2019 08:53:53,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1292,,7f8d2c1f2600,,09/19/2019 08:53:55,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1292,GStreamer,7f8d2c1f2600,6324,09/19/2019 08:53:55,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1294,GStreamer,7f8d2c1f2600,6631,09/19/2019 08:53:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1294,,7f8d2c1f2600,,09/19/2019 08:53:57,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1296,GStreamer,7f8d2c1f2600,6646,09/19/2019 08:53:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1296,,7f8d2c1f2600,,09/19/2019 08:53:59,dashdemux0,4981983
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1298,GStreamer,7f8d2c1f2600,6474,09/19/2019 08:54:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1298,,7f8d2c1f2600,,09/19/2019 08:54:01,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1300,GStreamer,7f8d2c1f2600,6465,09/19/2019 08:54:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1300,,7f8d2c1f2600,,09/19/2019 08:54:03,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1302,GStreamer,7f8d2c1f2600,6632,09/19/2019 08:54:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1302,,7f8d2c1f2600,,09/19/2019 08:54:05,dashdemux0,4981983
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1304,GStreamer,7f8d2c1f2600,6136,09/19/2019 08:54:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1304,,7f8d2c1f2600,,09/19/2019 08:54:07,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1306,GStreamer,7f8d2c1f2600,6358,09/19/2019 08:54:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1306,,7f8d2c1f2600,,09/19/2019 08:54:09,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1308,GStreamer,7f8d2c1f2600,6769,09/19/2019 08:54:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1308,,7f8d2c1f2600,,09/19/2019 08:54:12,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1310,GStreamer,7f8d2c1f2600,6505,09/19/2019 08:54:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1310,,7f8d2c1f2600,,09/19/2019 08:54:13,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1312,GStreamer,7f8d2c1f2600,2555,09/19/2019 08:54:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1312,,7f8d2c1f2600,,09/19/2019 08:54:18,dashdemux0,1993730
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,GStreamer,7f8d2c1f2600,4100,09/19/2019 08:54:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1314,,7f8d2c1f2600,,09/19/2019 08:54:21,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,,7f8d2c1f2600,,09/19/2019 08:54:53,dashdemux0,101355
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1316,GStreamer,7f8d2c1f2600,171,09/19/2019 08:54:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,,7f8d2c1f2600,,09/19/2019 08:54:55,dashdemux0,896385
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1318,GStreamer,7f8d2c1f2600,1140,09/19/2019 08:54:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,,7f8d2c1f2600,,09/19/2019 08:54:57,dashdemux0,1179845
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1320,GStreamer,7f8d2c1f2600,3799,09/19/2019 08:54:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,,7f8d2c1f2600,,09/19/2019 08:54:59,dashdemux0,1993730
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1322,GStreamer,7f8d2c1f2600,4160,09/19/2019 08:54:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,,7f8d2c1f2600,,09/19/2019 08:55:01,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1324,GStreamer,7f8d2c1f2600,5571,09/19/2019 08:55:01,,
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,GStreamer,7f8d2c1f2600,3364,09/19/2019 08:55:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1326,,7f8d2c1f2600,,09/19/2019 08:55:04,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,,7f8d2c1f2600,,09/19/2019 08:55:05,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1328,GStreamer,7f8d2c1f2600,5126,09/19/2019 08:55:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,,7f8d2c1f2600,,09/19/2019 08:55:07,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1330,GStreamer,7f8d2c1f2600,5464,09/19/2019 08:55:07,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,GStreamer,7f8d2c1f2600,5793,09/19/2019 08:55:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1332,,7f8d2c1f2600,,09/19/2019 08:55:09,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,GStreamer,7f8d2c1f2600,6263,09/19/2019 08:55:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1334,,7f8d2c1f2600,,09/19/2019 08:55:11,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,GStreamer,7f8d2c1f2600,5890,09/19/2019 08:55:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1336,,7f8d2c1f2600,,09/19/2019 08:55:13,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,GStreamer,7f8d2c1f2600,6081,09/19/2019 08:55:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1338,,7f8d2c1f2600,,09/19/2019 08:55:15,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,GStreamer,7f8d2c1f2600,6468,09/19/2019 08:55:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1340,,7f8d2c1f2600,,09/19/2019 08:55:17,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,GStreamer,7f8d2c1f2600,6133,09/19/2019 08:55:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1342,,7f8d2c1f2600,,09/19/2019 08:55:19,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,GStreamer,7f8d2c1f2600,6260,09/19/2019 08:55:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1344,,7f8d2c1f2600,,09/19/2019 08:55:21,dashdemux0,4981983
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,GStreamer,7f8d2c1f2600,6443,09/19/2019 08:55:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1346,,7f8d2c1f2600,,09/19/2019 08:55:24,dashdemux0,4981983
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,GStreamer,7f8d2c1f2600,6527,09/19/2019 08:55:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1348,,7f8d2c1f2600,,09/19/2019 08:55:26,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,GStreamer,7f8d2c1f2600,5795,09/19/2019 08:55:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1350,,7f8d2c1f2600,,09/19/2019 08:55:28,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,GStreamer,7f8d2c1f2600,4222,09/19/2019 08:55:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1352,,7f8d2c1f2600,,09/19/2019 08:55:30,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,GStreamer,7f8d2c1f2600,5257,09/19/2019 08:55:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1354,,7f8d2c1f2600,,09/19/2019 08:55:32,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,GStreamer,7f8d2c1f2600,5252,09/19/2019 08:55:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1356,,7f8d2c1f2600,,09/19/2019 08:55:34,dashdemux0,2995671
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,GStreamer,7f8d2c1f2600,5787,09/19/2019 08:55:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1358,,7f8d2c1f2600,,09/19/2019 08:55:36,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,GStreamer,7f8d2c1f2600,3982,09/19/2019 08:55:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1360,,7f8d2c1f2600,,09/19/2019 08:55:39,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,GStreamer,7f8d2c1f2600,5296,09/19/2019 08:55:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1362,,7f8d2c1f2600,,09/19/2019 08:55:41,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,,7f8d2c1f2600,,09/19/2019 08:55:43,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1364,GStreamer,7f8d2c1f2600,5365,09/19/2019 08:55:43,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,GStreamer,7f8d2c1f2600,5664,09/19/2019 08:55:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1366,,7f8d2c1f2600,,09/19/2019 08:55:45,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,GStreamer,7f8d2c1f2600,5846,09/19/2019 08:55:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1368,,7f8d2c1f2600,,09/19/2019 08:55:47,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,GStreamer,7f8d2c1f2600,6026,09/19/2019 08:55:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1370,,7f8d2c1f2600,,09/19/2019 08:55:49,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,GStreamer,7f8d2c1f2600,5374,09/19/2019 08:55:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1372,,7f8d2c1f2600,,09/19/2019 08:55:51,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,GStreamer,7f8d2c1f2600,6612,09/19/2019 08:55:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1374,,7f8d2c1f2600,,09/19/2019 08:55:52,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,GStreamer,7f8d2c1f2600,5844,09/19/2019 08:55:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1376,,7f8d2c1f2600,,09/19/2019 08:55:54,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,,7f8d2c1f2600,,09/19/2019 08:55:56,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1378,GStreamer,7f8d2c1f2600,6076,09/19/2019 08:55:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,,7f8d2c1f2600,,09/19/2019 08:55:58,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,GStreamer,7f8d2c1f2600,6074,09/19/2019 08:55:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,,7f8d2c1f2600,,09/19/2019 08:56:00,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,GStreamer,7f8d2c1f2600,6280,09/19/2019 08:56:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,,7f8d2c1f2600,,09/19/2019 08:56:02,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,GStreamer,7f8d2c1f2600,6071,09/19/2019 08:56:02,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,GStreamer,7f8d2c1f2600,3229,09/19/2019 08:56:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,,7f8d2c1f2600,,09/19/2019 08:56:05,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,GStreamer,7f8d2c1f2600,5104,09/19/2019 08:56:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,,7f8d2c1f2600,,09/19/2019 08:56:07,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,,7f8d2c1f2600,,09/19/2019 08:56:08,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,GStreamer,7f8d2c1f2600,5864,09/19/2019 08:56:08,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,GStreamer,7f8d2c1f2600,4916,09/19/2019 08:56:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,,7f8d2c1f2600,,09/19/2019 08:56:10,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,,7f8d2c1f2600,,09/19/2019 08:56:12,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,GStreamer,7f8d2c1f2600,5841,09/19/2019 08:56:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,,7f8d2c1f2600,,09/19/2019 08:56:14,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,GStreamer,7f8d2c1f2600,5734,09/19/2019 08:56:14,,
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,GStreamer,7f8d2c1f2600,6291,09/19/2019 08:56:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,,7f8d2c1f2600,,09/19/2019 08:56:16,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,GStreamer,7f8d2c1f2600,5868,09/19/2019 08:56:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,,7f8d2c1f2600,,09/19/2019 08:56:18,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,GStreamer,7f8d2c1f2600,6020,09/19/2019 08:56:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,,7f8d2c1f2600,,09/19/2019 08:56:20,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,GStreamer,7f8d2c1f2600,5699,09/19/2019 08:56:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,,7f8d2c1f2600,,09/19/2019 08:56:22,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,GStreamer,7f8d2c1f2600,5962,09/19/2019 08:56:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,,7f8d2c1f2600,,09/19/2019 08:56:24,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,GStreamer,7f8d2c1f2600,6158,09/19/2019 08:56:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,,7f8d2c1f2600,,09/19/2019 08:56:26,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,GStreamer,7f8d2c1f2600,5908,09/19/2019 08:56:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,,7f8d2c1f2600,,09/19/2019 08:56:28,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,GStreamer,7f8d2c1f2600,6127,09/19/2019 08:56:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,,7f8d2c1f2600,,09/19/2019 08:56:30,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,,7f8d2c1f2600,,09/19/2019 08:57:03,dashdemux0,150705
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,GStreamer,7f8d2c1f2600,246,09/19/2019 08:57:03,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,GStreamer,7f8d2c1f2600,1290,09/19/2019 08:57:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,,7f8d2c1f2600,,09/19/2019 08:57:05,dashdemux0,896385
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,GStreamer,7f8d2c1f2600,3722,09/19/2019 08:57:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,,7f8d2c1f2600,,09/19/2019 08:57:07,dashdemux0,1179845
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,GStreamer,7f8d2c1f2600,4421,09/19/2019 08:57:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,,7f8d2c1f2600,,09/19/2019 08:57:09,dashdemux0,2475387
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,GStreamer,7f8d2c1f2600,5178,09/19/2019 08:57:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,,7f8d2c1f2600,,09/19/2019 08:57:11,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,GStreamer,7f8d2c1f2600,5583,09/19/2019 08:57:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,,7f8d2c1f2600,,09/19/2019 08:57:13,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,GStreamer,7f8d2c1f2600,5997,09/19/2019 08:57:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,,7f8d2c1f2600,,09/19/2019 08:57:15,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,GStreamer,7f8d2c1f2600,6409,09/19/2019 08:57:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,,7f8d2c1f2600,,09/19/2019 08:57:17,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,GStreamer,7f8d2c1f2600,6252,09/19/2019 08:57:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,,7f8d2c1f2600,,09/19/2019 08:57:19,dashdemux0,3992758
