latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4218,GStreamer,7f5f44390320,5544,09/06/2019 09:25:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4218,,7f5f44390320,,09/06/2019 09:25:06,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4220,GStreamer,7f5f44390320,5800,09/06/2019 09:25:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4220,,7f5f44390320,,09/06/2019 09:25:08,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4222,GStreamer,7f5f44390320,5750,09/06/2019 09:25:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4222,,7f5f44390320,,09/06/2019 09:25:10,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4224,GStreamer,7f5f44390320,5831,09/06/2019 09:25:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4224,,7f5f44390320,,09/06/2019 09:25:12,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4226,GStreamer,7f5f44390320,5933,09/06/2019 09:25:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4226,,7f5f44390320,,09/06/2019 09:25:14,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4228,GStreamer,7f5f44390320,5905,09/06/2019 09:25:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4228,,7f5f44390320,,09/06/2019 09:25:16,dashdemux0,3992758
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4230,GStreamer,7f5f44390320,5648,09/06/2019 09:25:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4230,,7f5f44390320,,09/06/2019 09:25:18,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4232,,7f5f44390320,,09/06/2019 09:25:20,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4232,GStreamer,7f5f44390320,5823,09/06/2019 09:25:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4234,,7f5f44390320,,09/06/2019 09:25:22,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4234,GStreamer,7f5f44390320,5777,09/06/2019 09:25:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4236,,7f5f44390320,,09/06/2019 09:25:24,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4236,GStreamer,7f5f44390320,6084,09/06/2019 09:25:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4238,,7f5f44390320,,09/06/2019 09:25:26,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4238,GStreamer,7f5f44390320,5804,09/06/2019 09:25:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4240,,7f5f44390320,,09/06/2019 09:25:28,dashdemux0,3992758
212,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4240,GStreamer,7f5f44390320,5457,09/06/2019 09:25:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4242,,7f5f44390320,,09/06/2019 09:25:30,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4242,GStreamer,7f5f44390320,5866,09/06/2019 09:25:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4244,,7f5f44390320,,09/06/2019 09:25:32,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4244,GStreamer,7f5f44390320,5795,09/06/2019 09:25:32,,
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4246,GStreamer,7f5f44390320,5546,09/06/2019 09:25:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4246,,7f5f44390320,,09/06/2019 09:25:34,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4248,GStreamer,7f5f44390320,5880,09/06/2019 09:25:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4248,,7f5f44390320,,09/06/2019 09:25:36,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4250,GStreamer,7f5f44390320,5744,09/06/2019 09:25:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4250,,7f5f44390320,,09/06/2019 09:25:38,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4252,GStreamer,7f5f44390320,5824,09/06/2019 09:25:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4252,,7f5f44390320,,09/06/2019 09:25:40,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4254,GStreamer,7f5f44390320,5724,09/06/2019 09:25:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4254,,7f5f44390320,,09/06/2019 09:25:42,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4256,GStreamer,7f5f44390320,5878,09/06/2019 09:25:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4256,,7f5f44390320,,09/06/2019 09:25:44,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4258,GStreamer,7f5f44390320,5919,09/06/2019 09:25:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4258,,7f5f44390320,,09/06/2019 09:25:46,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4260,GStreamer,7f5f44390320,5509,09/06/2019 09:25:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4260,,7f5f44390320,,09/06/2019 09:25:48,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4262,GStreamer,7f5f44390320,5719,09/06/2019 09:25:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4262,,7f5f44390320,,09/06/2019 09:25:50,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4264,GStreamer,7f5f44390320,5825,09/06/2019 09:25:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4264,,7f5f44390320,,09/06/2019 09:25:53,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4266,GStreamer,7f5f44390320,5431,09/06/2019 09:25:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4266,,7f5f44390320,,09/06/2019 09:25:54,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4268,GStreamer,7f5f44390320,6015,09/06/2019 09:25:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4268,,7f5f44390320,,09/06/2019 09:25:56,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4270,GStreamer,7f5f44390320,5576,09/06/2019 09:25:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4270,,7f5f44390320,,09/06/2019 09:25:58,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4272,GStreamer,7f5f44390320,5788,09/06/2019 09:26:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4272,,7f5f44390320,,09/06/2019 09:26:00,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4274,GStreamer,7f5f44390320,5856,09/06/2019 09:26:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4274,,7f5f44390320,,09/06/2019 09:26:02,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4276,GStreamer,7f5f44390320,5894,09/06/2019 09:26:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4276,,7f5f44390320,,09/06/2019 09:26:04,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4278,GStreamer,7f5f44390320,5873,09/06/2019 09:26:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4278,,7f5f44390320,,09/06/2019 09:26:06,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4280,GStreamer,7f5f44390320,5827,09/06/2019 09:26:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4280,,7f5f44390320,,09/06/2019 09:26:08,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4282,GStreamer,7f5f44390320,5749,09/06/2019 09:26:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4282,,7f5f44390320,,09/06/2019 09:26:11,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4284,GStreamer,7f5f44390320,5726,09/06/2019 09:26:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4284,,7f5f44390320,,09/06/2019 09:26:12,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4286,GStreamer,7f5f44390320,5697,09/06/2019 09:26:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4286,,7f5f44390320,,09/06/2019 09:26:14,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4288,GStreamer,7f5f44390320,5685,09/06/2019 09:26:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4288,,7f5f44390320,,09/06/2019 09:26:16,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4290,GStreamer,7f5f44390320,4607,09/06/2019 09:26:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4290,,7f5f44390320,,09/06/2019 09:26:19,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4292,GStreamer,7f5f44390320,5371,09/06/2019 09:26:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4292,,7f5f44390320,,09/06/2019 09:26:21,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4294,GStreamer,7f5f44390320,5579,09/06/2019 09:26:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4294,,7f5f44390320,,09/06/2019 09:26:23,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4296,GStreamer,7f5f44390320,5508,09/06/2019 09:26:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4296,,7f5f44390320,,09/06/2019 09:26:25,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4298,GStreamer,7f5f44390320,3853,09/06/2019 09:26:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4298,,7f5f44390320,,09/06/2019 09:26:27,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4300,GStreamer,7f5f44390320,5120,09/06/2019 09:26:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4300,,7f5f44390320,,09/06/2019 09:26:29,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4302,GStreamer,7f5f44390320,5251,09/06/2019 09:26:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4302,,7f5f44390320,,09/06/2019 09:26:31,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4304,GStreamer,7f5f44390320,4977,09/06/2019 09:26:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4304,,7f5f44390320,,09/06/2019 09:26:33,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4306,GStreamer,7f5f44390320,5391,09/06/2019 09:26:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4306,,7f5f44390320,,09/06/2019 09:26:35,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4308,GStreamer,7f5f44390320,5359,09/06/2019 09:26:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4308,,7f5f44390320,,09/06/2019 09:26:37,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4310,GStreamer,7f5f44390320,5417,09/06/2019 09:26:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4310,,7f5f44390320,,09/06/2019 09:26:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4312,,7f5f44390320,,09/06/2019 09:26:40,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4312,GStreamer,7f5f44390320,5667,09/06/2019 09:26:40,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4314,GStreamer,7f5f44390320,5795,09/06/2019 09:26:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4314,,7f5f44390320,,09/06/2019 09:26:43,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4316,GStreamer,7f5f44390320,5775,09/06/2019 09:26:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4316,,7f5f44390320,,09/06/2019 09:26:45,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4318,GStreamer,7f5f44390320,5830,09/06/2019 09:26:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4318,,7f5f44390320,,09/06/2019 09:26:47,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4320,GStreamer,7f5f44390320,5704,09/06/2019 09:26:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4320,,7f5f44390320,,09/06/2019 09:26:49,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4322,GStreamer,7f5f44390320,5749,09/06/2019 09:26:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4322,,7f5f44390320,,09/06/2019 09:26:51,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4324,GStreamer,7f5f44390320,5602,09/06/2019 09:26:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4324,,7f5f44390320,,09/06/2019 09:26:53,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4326,GStreamer,7f5f44390320,5970,09/06/2019 09:26:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4326,,7f5f44390320,,09/06/2019 09:26:55,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4328,GStreamer,7f5f44390320,5778,09/06/2019 09:26:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4328,,7f5f44390320,,09/06/2019 09:26:57,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4330,GStreamer,7f5f44390320,5808,09/06/2019 09:26:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4330,,7f5f44390320,,09/06/2019 09:26:59,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4332,GStreamer,7f5f44390320,2560,09/06/2019 09:27:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4332,,7f5f44390320,,09/06/2019 09:27:02,dashdemux0,1993730
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4334,GStreamer,7f5f44390320,3354,09/06/2019 09:27:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4334,,7f5f44390320,,09/06/2019 09:27:04,dashdemux0,2475387
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4336,GStreamer,7f5f44390320,3427,09/06/2019 09:27:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4336,,7f5f44390320,,09/06/2019 09:27:06,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4338,GStreamer,7f5f44390320,4061,09/06/2019 09:27:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4338,,7f5f44390320,,09/06/2019 09:27:08,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4340,GStreamer,7f5f44390320,4423,09/06/2019 09:27:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4340,,7f5f44390320,,09/06/2019 09:27:10,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4342,GStreamer,7f5f44390320,3017,09/06/2019 09:27:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4342,,7f5f44390320,,09/06/2019 09:27:13,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4344,,7f5f44390320,,09/06/2019 09:27:16,dashdemux0,1179845
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4344,GStreamer,7f5f44390320,1515,09/06/2019 09:27:16,,
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4346,GStreamer,7f5f44390320,2714,09/06/2019 09:27:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4346,,7f5f44390320,,09/06/2019 09:27:18,dashdemux0,1498609
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4348,GStreamer,7f5f44390320,2697,09/06/2019 09:27:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4348,,7f5f44390320,,09/06/2019 09:27:20,dashdemux0,1498609
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4350,GStreamer,7f5f44390320,2717,09/06/2019 09:27:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4350,,7f5f44390320,,09/06/2019 09:27:22,dashdemux0,1993730
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4352,GStreamer,7f5f44390320,3524,09/06/2019 09:27:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4352,,7f5f44390320,,09/06/2019 09:27:24,dashdemux0,1993730
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4354,GStreamer,7f5f44390320,3501,09/06/2019 09:27:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4354,,7f5f44390320,,09/06/2019 09:27:26,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4356,GStreamer,7f5f44390320,2513,09/06/2019 09:27:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4356,,7f5f44390320,,09/06/2019 09:27:28,dashdemux0,1993730
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4358,GStreamer,7f5f44390320,4663,09/06/2019 09:27:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4358,,7f5f44390320,,09/06/2019 09:27:30,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4360,,7f5f44390320,,09/06/2019 09:27:32,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4360,GStreamer,7f5f44390320,5313,09/06/2019 09:27:32,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4362,GStreamer,7f5f44390320,5507,09/06/2019 09:27:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4362,,7f5f44390320,,09/06/2019 09:27:34,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4364,GStreamer,7f5f44390320,5920,09/06/2019 09:27:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4364,,7f5f44390320,,09/06/2019 09:27:36,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4366,GStreamer,7f5f44390320,5723,09/06/2019 09:27:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4366,,7f5f44390320,,09/06/2019 09:27:38,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4368,GStreamer,7f5f44390320,5894,09/06/2019 09:27:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4368,,7f5f44390320,,09/06/2019 09:27:40,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4370,GStreamer,7f5f44390320,5967,09/06/2019 09:27:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4370,,7f5f44390320,,09/06/2019 09:27:42,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4372,GStreamer,7f5f44390320,5606,09/06/2019 09:27:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4372,,7f5f44390320,,09/06/2019 09:27:44,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4374,GStreamer,7f5f44390320,5894,09/06/2019 09:27:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4374,,7f5f44390320,,09/06/2019 09:27:46,dashdemux0,3992758
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4376,GStreamer,7f5f44390320,5564,09/06/2019 09:27:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4376,,7f5f44390320,,09/06/2019 09:27:48,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4378,GStreamer,7f5f44390320,5878,09/06/2019 09:27:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4378,,7f5f44390320,,09/06/2019 09:27:50,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4380,GStreamer,7f5f44390320,5804,09/06/2019 09:27:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4380,,7f5f44390320,,09/06/2019 09:27:52,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4382,GStreamer,7f5f44390320,5928,09/06/2019 09:27:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4382,,7f5f44390320,,09/06/2019 09:27:54,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4384,GStreamer,7f5f44390320,5849,09/06/2019 09:27:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4384,,7f5f44390320,,09/06/2019 09:27:56,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4386,GStreamer,7f5f44390320,5721,09/06/2019 09:27:57,,
